Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.5626802,0.0025228893,0.0052487864,0.0005074245,0.019372007,0.16729964,0.37874222,19219
0.30691203,0.02605738,0.0041192444,0.00065610465,0.16132157,0.12980448,0.34863192,19220
0.0024146351,0.029577268,0.037705626,0.0010859631,0.006635674,0.28933853,0.49558476,19221
0.13562036,0.0052168914,0.0012337299,0.0020388723,0.0102152685,0.4618396,0.43642807,19222
0.0033468755,0.0064670374,0.0015543717,0.003889875,0.008652992,0.6527685,0.31773987,19223
0.052143086,0.37649155,0.0032565964,0.0004969022,0.013588058,0.13690652,0.27302122,19224
0.39146996,0.0030466402,0.0034913223,0.0005135023,0.030682653,0.065142386,0.5109688,19225
0.012579979,0.20428374,0.008824482,0.0062407795,0.0340803,0.23604803,0.4052462,19226
0.0011469728,0.33971894,0.19821787,0.0027208887,0.0039809523,0.11261353,0.32458204,19227
0.3309449,0.02600958,0.0014699626,0.00048307443,0.004177325,0.22102821,0.4028269,19228
0.001813281,0.026293272,0.0012583205,0.0029350116,0.025801878,0.40578848,0.40336627,19229
0.0008459153,0.001529399,0.9552643,0.00053644273,0.0008243581,0.0017004497,0.03774126,19230
0.0009477445,0.0012591721,0.9698283,0.0005504389,0.001088969,0.0020275898,0.029468311,19231
0.06488984,0.026441721,0.0015205133,0.000552394,0.021415625,0.12152769,0.6612971,19232
0.0037085994,0.010380188,0.001184495,0.004929341,0.016681138,0.42622298,0.39350432,19233
0.0018296532,0.021232687,0.0014427496,0.0033210537,0.008355955,0.49278182,0.47673202,19234
0.027925711,0.009668512,0.0012996302,0.0012129887,0.002775367,0.72707164,0.22818324,19235
0.06507525,0.022636294,0.036150802,0.0016226316,0.08628002,0.21062925,0.3949546,19236
0.09908717,0.0024898804,0.00092758186,0.002133115,0.004799962,0.5903111,0.21739863,19237
0.001365967,0.54211,0.002141712,0.0033406853,0.0042137927,0.24520464,0.30751288,19238
0.0011378474,0.001446706,0.9198402,0.0005640092,0.0013414997,0.0024387448,0.0664436,19239
0.105312474,0.0027405608,0.0018508323,0.0022938056,0.028561259,0.18217297,0.5930391,19240
0.004179859,0.0068658926,0.002315002,0.0024074402,0.016251894,0.45126334,0.49836832,19241
0.0032377597,0.001022695,0.94404846,0.00060581777,0.0014343738,0.0017685413,0.052524343,19242
0.029743189,0.35206813,0.008202098,0.0006418545,0.009019545,0.13610418,0.3305488,19243
0.00086364546,0.0013556244,0.9694936,0.0005475927,0.00082218956,0.0016331363,0.032873612,19244
0.16858251,0.042063665,0.0014919696,0.00049024704,0.008430322,0.188792,0.5116409,19245
0.4122613,0.021763297,0.0029656158,0.00070130813,0.01613742,0.115324706,0.38173684,19246
0.0060654217,0.30061895,0.026009934,0.00053061056,0.006429532,0.22705449,0.43545827,19247
0.0013775738,0.004066765,0.85010856,0.000730274,0.0013255418,0.008456289,0.14181133,19248
0.014228514,0.035921365,0.0009563197,0.00072887813,0.0019399476,0.40073588,0.44919184,19249
0.00503633,0.0030474376,0.0033747493,0.85061496,0.016156428,0.020033931,0.25869742,19250
0.062845,0.0027258499,0.0011032674,0.0023814554,0.005908431,0.693255,0.25626132,19251
0.0075982856,0.20895268,0.0011848088,0.0012802168,0.0022954114,0.4701858,0.2586446,19252
0.0074845846,0.0015750435,0.60445267,0.004677997,0.009573085,0.065043226,0.32513213,19253
0.0017361017,0.053163927,0.0017794725,0.002125701,0.01201211,0.24897863,0.61659056,19254
0.35203415,0.0017144607,0.0024729543,0.00062415836,0.0062839924,0.18741412,0.43781203,19255
0.010466189,0.8859391,0.0008617722,0.0014742381,0.003478946,0.078563385,0.20297693,19256
0.087902896,0.02479198,0.010460527,0.00095133006,0.15050034,0.23296179,0.3504134,19257
0.35416842,0.012892009,0.0012136925,0.0007598731,0.0026091638,0.15722288,0.4975599,19258
0.00087810564,0.001320459,0.97904044,0.0005375445,0.00083291647,0.0016586296,0.021015715,19259
0.019539477,0.13726616,0.0022363856,0.0012529836,0.01987661,0.25046745,0.3865982,19260
0.07144394,0.006489862,0.5486136,0.00058804255,0.009046449,0.03201833,0.20973234,19261
0.26777995,0.036881037,0.0013058744,0.00055862754,0.018353328,0.18354502,0.35788926,19262
0.076017946,0.0052340482,0.00084157387,0.0015152453,0.008682617,0.35822076,0.35669628,19263
0.015964555,0.0070528616,0.0010142588,0.001763738,0.005681668,0.6225031,0.32902163,19264
0.022939531,0.011624296,0.00086106616,0.004360276,0.005758333,0.449572,0.5706199,19265
0.00089042453,0.0015781979,0.90841866,0.00053985877,0.00084688514,0.0018561292,0.07371492,19266
0.14681754,0.006423843,0.00083235523,0.0011200892,0.0455053,0.25859758,0.37197557,19267
0.0022980026,0.03828341,0.0040161056,0.0015268844,0.005954209,0.15320288,0.73975104,19268
0.00093906623,0.0020388486,0.93356335,0.00053502974,0.00094421126,0.001944228,0.052679554,19269
0.13375154,0.004989681,0.0037894486,0.00089606625,0.808832,0.018234111,0.18394314,19270
0.009737612,0.017388893,0.042715043,0.0008239291,0.014071577,0.23557742,0.6238943,19271
0.32853037,0.0057316567,0.01726378,0.0008819993,0.025116377,0.3177538,0.29803348,19272
0.004582618,0.003004368,0.0015598534,0.012839073,0.029618323,0.52908313,0.43822297,19273
0.03988967,0.0021921406,0.0010148013,0.001175603,0.015886217,0.5217567,0.3424132,19274
0.029936898,0.0064224205,0.051348697,0.0011881047,0.0069602067,0.3870223,0.34137508,19275
0.039861016,0.05804894,0.057285905,0.0011539673,0.06536454,0.3836793,0.3462935,19276
0.0022220602,0.023108704,0.0017767287,0.0019984061,0.0073768375,0.30118236,0.62817657,19277
0.039997,0.061607245,0.001900888,0.0006400455,0.008338302,0.25733072,0.43706152,19278
0.062890194,0.00092957803,0.008275229,0.0072698467,0.0055047795,0.24174316,0.5380598,19279
0.06974776,0.065063864,0.010967945,0.0006945105,0.01599144,0.26313654,0.34589112,19280
0.0010521392,0.0015708153,0.93652636,0.0005668709,0.0010198733,0.0031143082,0.042665683,19281
0.05968398,0.0056851325,0.0012650866,0.0007297546,0.005758959,0.70843107,0.25749415,19282
0.0018404508,0.05402234,0.6876456,0.0015290664,0.002915864,0.028234815,0.31860173,19283
0.029118372,0.02017153,0.07124942,0.0011185467,0.07773154,0.24143629,0.3865075,19284
0.030290198,0.0066696596,0.56090266,0.0006017281,0.0040778294,0.0111471955,0.2714581,19285
0.08616082,0.0034640967,0.28094637,0.0007042724,0.021402013,0.01706728,0.3562687,19286
0.059876345,0.008200096,0.0025386421,0.0009415178,0.030810181,0.36160165,0.47941056,19287
0.00748468,0.014650223,0.0009711815,0.0012248044,0.001976821,0.59111226,0.37067714,19288
0.045592315,0.0016552558,0.0009290137,0.0021051846,0.0065255687,0.75480133,0.25695205,19289
0.071397305,0.0037723375,0.07653519,0.0015216727,0.06554206,0.28976172,0.41715926,19290
0.0009025249,0.0017910212,0.9596238,0.00053849386,0.0008362019,0.0016952065,0.035092317,19291
0.13294542,0.027873611,0.00615579,0.0008031402,0.018064208,0.3187538,0.42270115,19292
0.016986208,0.045995064,0.004623718,0.00067532825,0.006889052,0.12956795,0.6500702,19293
0.04741999,0.044366326,0.0012493064,0.0022895124,0.0027282774,0.25449184,0.46829492,19294
0.0013911572,0.0146213295,0.0022742706,0.0007135627,0.004579075,0.63036346,0.37646967,19295
0.010457811,0.008250824,0.0013891525,0.0012819854,0.002477786,0.7015081,0.22143489,19296
0.05874687,0.0048911665,0.008814021,0.00049648806,0.011462479,0.14125106,0.67652845,19297
0.03172558,0.0054880837,0.018465431,0.0016108298,0.09687542,0.11253459,0.7043913,19298
0.04917068,0.16628262,0.0050118323,0.00047837035,0.01214213,0.07106783,0.43706208,19299
0.0023302184,0.0011951465,0.92672616,0.00061461295,0.0013545033,0.0018099993,0.062024694,19300
0.0011489739,0.001991937,0.9506894,0.0005663398,0.0010328324,0.0039878245,0.054405034,19301
0.0067437114,0.002168132,0.003098983,0.8384491,0.011336781,0.007927863,0.18675095,19302
0.38228336,0.004305069,0.0012262434,0.0012953187,0.0038510228,0.09626996,0.58369267,19303
0.0013811179,0.0010125085,0.8907124,0.00062607095,0.001216941,0.0017874528,0.079936326,19304
0.00087004615,0.0016217317,0.96110505,0.0005428542,0.00083962095,0.0017391569,0.0422233,19305
0.0095086945,0.0029006514,0.003756584,0.7262,0.004649156,0.017680753,0.25297046,19306
0.0046902997,0.0070044985,0.0042699263,0.00081236137,0.014983787,0.3255475,0.647851,19307
0.0038324099,0.077178314,0.15649487,0.0017475565,0.01291974,0.2645118,0.38964617,19308
0.1198324,0.0057015126,0.0025085618,0.00082471187,0.0051684827,0.43901235,0.36440656,19309
0.0064671575,0.013979626,0.0875554,0.06905225,0.031660903,0.21024503,0.44215903,19310
0.009416264,0.029347893,0.011277023,0.00091385155,0.11702891,0.3753679,0.39888075,19311
0.019009354,0.0032657303,0.5128511,0.0005186084,0.0042783376,0.032110214,0.36233023,19312
0.0035431285,0.020677485,0.04334504,0.0006072631,0.0050954726,0.22665855,0.6330502,19313
0.0018726144,0.10458046,0.004577201,0.0006199147,0.0032918798,0.32762602,0.5632721,19314
0.009521708,0.0015097681,0.008996917,0.84372014,0.0060710637,0.010280687,0.10253995,19315
0.11590513,0.018530417,0.0248668,0.00082459074,0.038989954,0.49652928,0.2551777,19316
