id,Rings
90615,9.69659134495758
90616,9.763673537012686
90617,10.174997608454447
90618,9.93237391441296
90619,7.5664603943923705
90620,9.461471362679081
90621,11.236516609438706
90622,6.355392793803668
90623,7.930289231367897
90624,11.258451783736794
90625,11.91478525298244
90626,6.461559865272297
90627,10.230231281297616
90628,13.367872950338025
90629,7.42953030768309
90630,7.4098271997972
90631,12.724157177572053
90632,5.658402788266567
90633,10.107358510127572
90634,10.173797029623334
90635,6.039216690158966
90636,7.327185828573796
90637,9.612740578451842
90638,8.835952527500528
90639,9.95056613647924
90640,10.94702077381258
90641,8.343910427270417
90642,10.354574308268955
90643,5.932591921868665
90644,10.619268454093742
90645,10.176483025399943
90646,9.229003489328187
90647,11.771525501033908
90648,13.148723462728714
90649,13.92311257340062
90650,10.098893284893428
90651,9.342721322396095
90652,8.575124288245805
90653,11.412129160092338
90654,6.3938212950539315
90655,8.044206726154142
90656,10.478478412432805
90657,8.287600167871261
90658,6.8065460907450035
90659,9.446363353552911
90660,7.296818481422549
90661,8.225560342126423
90662,7.373322361063959
90663,9.376817771166268
90664,7.726420519560772
90665,14.10063554750828
90666,8.884525645259217
90667,5.559233688787201
90668,10.132027116477902
90669,9.513969767651366
90670,9.563396965741768
90671,10.669726403370603
90672,8.849282316291967
90673,12.560643379106473
90674,7.605574110229492
90675,5.414782893485723
90676,11.801450506599844
90677,11.116066317149963
90678,4.690348070931924
90679,9.453618886746135
90680,9.795369372936314
90681,9.784074324535775
90682,14.514567609490335
90683,10.614113649639405
90684,11.92799670266261
90685,10.851214626873277
90686,7.0512952984711195
90687,10.511470088337816
90688,9.139702236773369
90689,11.099502237038674
90690,18.061118304491618
90691,8.163052640250235
90692,10.558304330794423
90693,12.353641136194573
90694,9.299665211582537
90695,8.80590949696868
90696,9.891274574560985
90697,7.247169070528761
90698,9.508354307890164
90699,5.206314115534705
90700,10.688736302890751
90701,10.43238196948165
90702,10.018106654207436
90703,12.61725984287526
90704,5.021343823721042
90705,11.152622454700698
90706,11.669172442262568
90707,6.07871418975887
90708,8.493920501465428
90709,9.477971752310896
90710,9.567315108383829
90711,9.366763808877783
90712,8.994277112694492
90713,15.732984574027556
90714,7.187296211730782
90715,8.554026713444806
90716,7.028072100424321
90717,9.63675132992401
90718,4.338751656263679
90719,5.4540690471886375
90720,10.683763939299498
90721,9.18557098537672
