id,Rings
90615,9.847686752182787
90616,9.733357390263187
90617,9.879601659986708
90618,10.477107785135585
90619,7.614920748170965
90620,9.300073251486648
90621,10.995407096357383
90622,6.129941628574919
90623,7.911934861916159
90624,11.018799768346545
90625,11.806359169568058
90626,6.213390765687681
90627,10.347674142714073
90628,12.67799537832866
90629,7.401226201168228
90630,7.345844829325705
90631,11.96858833251084
90632,5.609370058227908
90633,9.541205617213855
90634,10.102992510734005
90635,6.126465892157825
90636,7.203761893987162
90637,9.235818858475497
90638,8.670903530235659
90639,9.691559366455685
90640,10.36700325928867
90641,8.164361224484592
90642,9.678670683468972
90643,5.578512948287285
90644,10.452732431073947
90645,10.030073592324225
90646,9.137435094562802
90647,11.831812205046912
90648,13.047347702700797
90649,13.62762829373676
90650,10.115408649906552
90651,8.89242719324663
90652,8.544420966948662
90653,11.803364378640739
90654,6.155325299236028
90655,8.05016964547991
90656,10.393074840531941
90657,8.176859702145267
90658,6.788948741342352
90659,9.082334830951485
90660,7.126588647546727
90661,8.243380240113405
90662,7.1883899058287914
90663,9.044336280334528
90664,7.581304127436821
90665,13.617088074671598
90666,8.967790868079716
90667,5.698155541273495
90668,10.002379238433145
90669,9.769758289641514
90670,9.341589311089823
90671,10.673652739034583
90672,8.887674587451233
90673,12.580007783536297
90674,7.420466254695688
90675,5.3351058210043485
90676,11.863454546992909
90677,11.222627038523582
90678,4.650535377828864
90679,9.29129396664029
90680,9.748793517529883
90681,9.8580094319781
90682,15.529550688899217
90683,10.705569409125317
90684,11.21569379917049
90685,10.778326071706704
90686,6.993509344777852
90687,10.288164846556171
90688,8.93947117431277
90689,10.489762863019486
90690,19.026376821087673
90691,8.164044828783405
90692,10.632339528057816
90693,11.875498808898525
90694,9.170408105476152
90695,8.63840358908932
90696,9.9934802734958
90697,7.389653324924836
90698,9.438988487873875
90699,5.120983596448891
90700,10.871491435336553
90701,10.310665148445679
90702,10.239835709430048
90703,12.343983969894825
90704,4.857977845375685
90705,11.038946672251779
90706,11.730228229996621
90707,6.115445516081035
90708,8.443864831075766
90709,9.25274411293078
90710,9.511734836887406
90711,9.373338797323251
90712,8.859057266084147
90713,14.804692110098491
90714,7.114351980956533
90715,8.518797394996302
90716,6.952639397860689
90717,9.492121260743891
90718,4.207681019796748
90719,5.514718328662263
