id,Exited
165034,0.028152328
165035,0.81540686
165036,0.028993085
165037,0.21870017
165038,0.30565056
165039,0.055987205
165040,0.047148135
165041,0.11332722
165042,0.5880284
165043,0.013096189
165044,0.13712224
165045,0.027057959
165046,0.017602716
165047,0.16790733
165048,0.5886852
165049,0.064588
165050,0.10811026
165051,0.3872892
165052,0.025945092
165053,0.07209263
165054,0.021626407
165055,0.1030046
165056,0.27640203
165057,0.009646071
165058,0.49337474
165059,0.14484918
165060,0.94232655
165061,0.54712963
165062,0.14162958
165063,0.4695914
165064,0.023090458
165065,0.046357807
165066,0.12877522
165067,0.12542628
165068,0.03896881
165069,0.01109861
165070,0.77866507
165071,0.03008562
165072,0.10606501
165073,0.8841501
165074,0.5390755
165075,0.17608741
165076,0.1522487
165077,0.01147599
165078,0.3235386
165079,0.20950536
165080,0.013151951
165081,0.038646284
165082,0.009055144
165083,0.46955714
165084,0.05112031
165085,0.008420781
165086,0.017693799
165087,0.53961414
165088,0.02526323
165089,0.10768272
165090,0.1067918
165091,0.019030033
165092,0.027822664
165093,0.13252853
165094,0.017339027
165095,0.09973582
165096,0.24626832
165097,0.16529137
165098,0.035437573
165099,0.012917214
165100,0.8563411
165101,0.052516192
165102,0.08152077
165103,0.024587149
165104,0.1564171
165105,0.51863056
165106,0.3581792
165107,0.06826632
165108,0.029578649
165109,0.3093148
165110,0.07724317
165111,0.048914727
165112,0.0761922
165113,0.022684587
165114,0.018186567
165115,0.026665622
165116,0.437624
165117,0.03462408
165118,0.34039438
165119,0.116445355
165120,0.088327795
165121,0.28401637
165122,0.20849346
165123,0.06868292
165124,0.21253482
165125,0.034739196
165126,0.03692669
165127,0.019305712
165128,0.017395597
165129,0.022318084
165130,0.938383
165131,0.014708014
165132,0.2884123
165133,0.12253883
165134,0.014112021
165135,0.054598365
165136,0.0086841965
165137,0.45784467
165138,0.6457185
165139,0.6367632
165140,0.102054015
165141,0.028093869
165142,0.008410536
165143,0.13564284
165144,0.22486477
165145,0.44509837
165146,0.20491114
165147,0.04956369
165148,0.10653588
165149,0.035064727
165150,0.018466491
165151,0.71706307
165152,0.5756686
165153,0.05715752
165154,0.023178251
165155,0.030164279
165156,0.010794792
165157,0.033562686
165158,0.39027277
165159,0.092034936
165160,0.047822703
165161,0.018833712
165162,0.7559919
165163,0.021772876
165164,0.024400879
165165,0.13667686
165166,0.93593067
165167,0.057991173
165168,0.041746918
165169,0.087921545
165170,0.085843146
165171,0.06317566
165172,0.57563853
165173,0.14607213
165174,0.02251749
165175,0.11145934
165176,0.02158074
165177,0.048430786
165178,0.47176585
165179,0.62528944
165180,0.022696547
165181,0.87049305
165182,0.16297102
165183,0.021819187
165184,0.045221202
165185,0.034536213
165186,0.013336964
165187,0.97549677
165188,0.9307352
165189,0.018060949
165190,0.018369822
165191,0.124959454
165192,0.16366707
165193,0.12542123
165194,0.30055648
165195,0.09525437
165196,0.29084367
165197,0.7886509
165198,0.6307276
165199,0.07778986
165200,0.32538208
165201,0.6065927
165202,0.75701344
165203,0.78143275
165204,0.62412524
165205,0.021000635
165206,0.12639926
165207,0.0874761
165208,0.018139848
165209,0.1907592
165210,0.37185463
165211,0.9109605
165212,0.054226298
165213,0.022833878
165214,0.88771766
165215,0.3719676
165216,0.049128737
165217,0.007615453
165218,0.013639985
165219,0.8592206
165220,0.29688108
165221,0.067040674
165222,0.2041622
165223,0.08687678
165224,0.058414206
165225,0.8945988
165226,0.7836513
165227,0.18166795
165228,0.15008496
165229,0.3024983
165230,0.9135875
165231,0.020815605
165232,0.007908537
165233,0.04369417
165234,0.14310421
165235,0.014368749
165236,0.53290814
165237,0.015187872
165238,0.115598604
165239,0.025977788
165240,0.011515246
165241,0.013300664
165242,0.22277398
165243,0.027715206
165244,0.6076243
165245,0.008667968
165246,0.051065274
165247,0.025906205
165248,0.05515136
165249,0.2360539
165250,0.013286978
165251,0.011654922
165252,0.29431072
165253,0.27439946
165254,0.016153457
165255,0.12124329
165256,0.27244648
165257,0.039683055
165258,0.6757756
165259,0.41333967
165260,0.32683158
165261,0.86318094
165262,0.5172296
165263,0.013827125
165264,0.0427302
165265,0.030486898
165266,0.011201055
165267,0.40305308
165268,0.160499
165269,0.6059253
165270,0.31588426
165271,0.028979987
165272,0.9700603
165273,0.07241312
165274,0.052926917
165275,0.18563928
165276,0.15713757
165277,0.2679188
165278,0.9206925
165279,0.11810299
165280,0.022596546
165281,0.014289622
165282,0.12980372
165283,0.0092758015
