id,Exited
165034,0.019897519577586092
165035,0.8385192958481356
165036,0.025197820157451197
165037,0.27036784286824495
165038,0.33884072895963546
165039,0.031066969413803613
165040,0.030577120275044428
165041,0.07966265781135368
165042,0.5153314063792209
165043,0.011122565675599064
165044,0.10475211288666383
165045,0.017619980160998187
165046,0.013159468341475501
165047,0.17046926290576242
165048,0.5551742391093824
165049,0.03763558831051195
165050,0.05873368968455017
165051,0.358726360110747
165052,0.01652880420189492
165053,0.06200558277864193
165054,0.014187847444712898
165055,0.08719119844979267
165056,0.29999479577712446
165057,0.008330213297242964
165058,0.4056771027932383
165059,0.12530371559384862
165060,0.9328534929715526
165061,0.5269969753141857
165062,0.13896586874532246
165063,0.3864980288449713
165064,0.016686550548079396
165065,0.027654036165209374
165066,0.11031250869426752
165067,0.12664184653875377
165068,0.028104086825266758
165069,0.00991350091955591
165070,0.796556246102661
165071,0.023058215049552026
165072,0.0743899752605486
165073,0.8798052488627311
165074,0.5941150680243248
165075,0.16484358885151262
165076,0.1043803426213544
165077,0.009818537903434153
165078,0.30866488109457446
165079,0.1425583982421953
165080,0.010953511760448828
165081,0.032237958397821995
165082,0.008646521815376718
165083,0.41279793270260606
165084,0.04774252026006512
165085,0.008623239392788085
165086,0.011747425220047483
165087,0.5284124201813987
165088,0.017203160282602756
165089,0.10114915234530839
165090,0.08745420151977432
165091,0.0134724099719426
165092,0.01502004588058625
165093,0.12645732570679546
165094,0.011672127607378732
165095,0.06830465674897765
165096,0.2555924512072025
165097,0.14252738447643426
165098,0.019709648029497824
165099,0.011013459754163242
165100,0.8718356347993876
165101,0.03585454984895336
165102,0.053582237952400254
165103,0.01497966732935217
165104,0.21893996930266152
165105,0.4742458563115897
165106,0.3447096233148541
165107,0.05086813824698835
165108,0.018939041409978707
165109,0.31191292928198516
165110,0.06959054981338753
165111,0.03981540749235679
165112,0.05314825973274803
165113,0.014795934873016125
165114,0.012794093676309843
165115,0.018060790433656805
165116,0.37537616051520994
165117,0.024948199092684895
165118,0.34214550237366126
165119,0.07958633891997757
165120,0.07148742894506131
165121,0.22820226308801808
165122,0.20094310995791453
165123,0.0433857235937144
165124,0.2246426764621189
165125,0.02630303887566596
165126,0.03046274182673793
165127,0.013019850100080742
165128,0.012804664273007627
165129,0.015784880780822685
165130,0.9346022056916161
165131,0.013884155558681697
165132,0.2777659186864144
165133,0.09890732171853021
165134,0.010335482932652122
165135,0.04107874333337812
165136,0.008795185166130086
165137,0.514975700205706
165138,0.6240364482410041
165139,0.5969663483849581
165140,0.0775283949344979
165141,0.020603078958606042
165142,0.008052644135376484
165143,0.08419611371255176
165144,0.18413108522761248
165145,0.4018070446736305
165146,0.1791681376121916
165147,0.04754077789682845
165148,0.07663341278022281
165149,0.023830245577418967
165150,0.013245419142688938
165151,0.7181433657225738
165152,0.5183946655780087
165153,0.04934082549189554
165154,0.01603052406104949
165155,0.01935787471863795
165156,0.009309338281934481
165157,0.022202829671816585
165158,0.34000640330345006
165159,0.09216617857382314
165160,0.02754142585972378
165161,0.013134445820908287
165162,0.7375303668900526
165163,0.015333531121303213
165164,0.015569455335139565
165165,0.0844403992875304
165166,0.9270996175062316
165167,0.039243219467224325
165168,0.031751257476525754
165169,0.07346952623834441
165170,0.07487014422447899
165171,0.043678122834835686
165172,0.5408043111216058
165173,0.09441228747119286
165174,0.0159079389224785
165175,0.07889995900215716
165176,0.014037307538430849
165177,0.026768246015282843
165178,0.42176376468217414
165179,0.6790795332584468
165180,0.022925024879908922
165181,0.8786585275416179
165182,0.16046908314493036
165183,0.018514201803563675
165184,0.0332054653830406
165185,0.02624489554112462
165186,0.010874027891116932
165187,0.9527667741997075
165188,0.924477171868498
165189,0.013587391723788379
165190,0.012869779066293677
165191,0.11693650915588154
165192,0.119752731409311
165193,0.0773800825315968
165194,0.20212138650468336
165195,0.10145627834796386
165196,0.27499312920862123
165197,0.7451945027104454
165198,0.5930617322444431
165199,0.05799441074372831
165200,0.3320699224024424
165201,0.6038301285199996
165202,0.7313977441273076
165203,0.6724014823614042
165204,0.5781937556578158
165205,0.013949421860426333
165206,0.11447846037883974
165207,0.05810000819286854
165208,0.01246596667824804
165209,0.15238354870600213
165210,0.39938106629555337
165211,0.9183661966914498
165212,0.03338081159721215
165213,0.01742261927724966
165214,0.9007955211223719
165215,0.35209398972082434
165216,0.036060851343507894
165217,0.008082562878000486
165218,0.010403901704006372
165219,0.8800525025180823
165220,0.2841392858776245
165221,0.04645280450003368
165222,0.1628093776004485
165223,0.08114498264830292
165224,0.03428325708215248
165225,0.883282403992437
165226,0.8249343054572936
165227,0.16271094882019904
165228,0.1674923746619385
165229,0.2099810651122555
165230,0.9293106449092992
165231,0.014864704716958192
165232,0.008281425679193002
165233,0.03546149581543928
165234,0.10494622426412765
165235,0.011701700635964839
165236,0.5561842721712091
165237,0.010997908063068813
165238,0.08751919067227285
165239,0.019622966165603023
165240,0.010093675041535057
165241,0.009929965829320878
165242,0.23669627446931113
165243,0.02232873935498255
165244,0.6037547898021574
165245,0.008348487113124699
165246,0.04089669082199194
165247,0.01798225678107054
165248,0.03068922709597934
165249,0.23859221920341872
165250,0.011378824799187656
165251,0.009557165754516012
165252,0.3014346585807065
165253,0.19439453302556
165254,0.011932610072821783
165255,0.12225430448514052
165256,0.2362332817233129
165257,0.03462888252825422
165258,0.7352219747372536
165259,0.4151629753037813
165260,0.4654945035862931
165261,0.8578052158216251
165262,0.4990680220590742
165263,0.010765568520302726
165264,0.025764480417059702
165265,0.018380195663665277
165266,0.00898558454967736
165267,0.3545258013936422
165268,0.11538204422724346
165269,0.6250887379786039
165270,0.3055404752583394
165271,0.021056426389242322
165272,0.949788550650343
165273,0.03904853166406522
165274,0.04285091043365172
165275,0.1494508095031896
165276,0.11564014411936453
165277,0.2950030785220217
165278,0.9075626555477565
165279,0.10880026668559481
165280,0.014834056035989059
165281,0.011481626374074903
165282,0.09650119192807591
165283,0.009137322375369739
165284,0.30189043521540676
165285,0.09437892472367772
165286,0.06260426880221023
165287,0.012796818445404114
165288,0.020707640833210167
165289,0.029197642998032198
165290,0.018312680221452896
165291,0.028310335329032946
165292,0.08116708871537053
165293,0.5400482270636695
165294,0.008765813901964471
165295,0.12958300147923374
165296,0.037677044307755474
165297,0.025190390408730497
165298,0.01677502985591276
165299,0.04004766065602251
165300,0.5369375232612209
165301,0.059197890910431254
165302,0.36655395270573565
165303,0.03905804299047658
165304,0.009607080725047182
165305,0.008221588282463917
165306,0.020567796581674437
165307,0.12606439792811358
165308,0.02820519937144482
165309,0.17467898782951177
165310,0.08319170459180336
165311,0.07627475878574275
165312,0.8213479595578923
165313,0.01845386084653309
165314,0.02347656278767534
165315,0.13089841751820108
165316,0.14148984839196255
165317,0.008421470238064227
165318,0.7521382973510228
165319,0.10945520800507298
165320,0.021182452609091275
165321,0.10041846300162402
165322,0.05135526936438327
165323,0.032143808752227894
165324,0.07145356286481493
165325,0.23283481455342264
165326,0.40162066004242325
165327,0.11624014658612422
165328,0.08457599333989081
165329,0.012369484002455352
165330,0.07042232847222196
165331,0.038631217221916786
165332,0.5364945292629668
165333,0.015580670838185479
165334,0.008344689910901468
165335,0.013735754105953934
165336,0.11150524962343565
165337,0.1738668630345504
165338,0.29030844563351255
165339,0.18393711813079378
165340,0.0687824642710869
165341,0.02628005473435342
165342,0.0165942125042791
165343,0.008434449245646482
165344,0.07099601235302913
165345,0.05188488229369127
165346,0.9298323853131063
165347,0.23823123605009008
165348,0.04522952005753862
165349,0.06017452590263521
165350,0.008469830256123599
165351,0.1132115729830752
165352,0.02316012738910255
165353,0.013579276556982885
165354,0.07568550456435785
165355,0.08781144143624821
165356,0.014803047085246341
165357,0.033524305106390734
165358,0.07207021052605414
165359,0.024788427337620073
165360,0.8550031774578006
165361,0.03824882029004929
165362,0.28561744325866156
165363,0.1181801493685033
165364,0.01392536951513668
165365,0.8800533230971431
165366,0.00842153444136292
165367,0.12946366819751848
165368,0.1149590904199034
165369,0.6010684671739921
165370,0.19348227285317776
165371,0.008979761713913091
165372,0.04454419709549584
165373,0.016164071348761584
165374,0.62880190469386
165375,0.02937482678869921
165376,0.01150387513358228
165377,0.008561237008885985
165378,0.13736675998479955
165379,0.024647793031929037
165380,0.12202843880024802
165381,0.05307188393002354
165382,0.008676922761599011
165383,0.010856273590793747
165384,0.027788040811718935
165385,0.10062932957874805
165386,0.8564529686621076
165387,0.011637081737113909
165388,0.24086978775811374
165389,0.078351270764674
165390,0.551106799859793
165391,0.008854454451111401
165392,0.030744230141823974
165393,0.06125787522584466
165394,0.10234280087785097
165395,0.011223211134078183
165396,0.02268677698231185
165397,0.0185271921062343
165398,0.4480335229248822
165399,0.03908171901607434
165400,0.04813462219444352
165401,0.0509073806049076
165402,0.3000721925674035
165403,0.023267161738881173
165404,0.04882687493645435
165405,0.21791641739397047
165406,0.05885282149898424
165407,0.03820404251866927
165408,0.1956784161087407
165409,0.008462192575473733
165410,0.012355077889726122
165411,0.02029990247665
165412,0.019314893184472503
165413,0.009239063740512147
165414,0.04071056754796606
165415,0.05538652301100886
165416,0.8541795719356637
165417,0.011211490159970864
165418,0.013011611946205075
165419,0.6629284402245645
165420,0.02362486983866032
165421,0.6487929791732201
165422,0.01554230812332003
165423,0.012381093951349844
165424,0.015494671706102999
165425,0.5785710104714712
165426,0.05236271557228768
165427,0.06861083867406516
165428,0.33746200713574814
165429,0.533251177176856
165430,0.03846867258023014
165431,0.04727171940376165
165432,0.4332878615587057
165433,0.9389693878409183
165434,0.8570583031412992
165435,0.1783218551027415
165436,0.3097656775284604
165437,0.008486205473085415
165438,0.01171538773218898
165439,0.08809551169897314
165440,0.6231816625408126
165441,0.6524130882240109
165442,0.027738806530005537
165443,0.013678420485633882
165444,0.039099741840102564
165445,0.08764859864285088
165446,0.07968210229557865
165447,0.01046187324805038
165448,0.17520941076172292
165449,0.00778535419570316
165450,0.01156153600768353
165451,0.010575943201744225
165452,0.6131589884918176
165453,0.03135446047114442
165454,0.5214490967028742
165455,0.03675436467189936
165456,0.4926154008746156
165457,0.6783138839763334
165458,0.009817888560989014
165459,0.02611583421115566
165460,0.02393085970369077
165461,0.018307760475381542
165462,0.040377299861284126
165463,0.06122639736826987
165464,0.06034936412586791
165465,0.8948889032857437
165466,0.009565904268027847
165467,0.05688470239757969
165468,0.11375943775059377
165469,0.062142887455085595
165470,0.05722708534821069
165471,0.22401941651988289
165472,0.008469899408901936
165473,0.03206025959947566
165474,0.33911204785692695
165475,0.0798636473679023
165476,0.1809548486435978
165477,0.08599475853960245
165478,0.19114326270780363
165479,0.24220580351126125
165480,0.02292107332020637
165481,0.9067010824959925
165482,0.009811375685365387
165483,0.1200222817450754
165484,0.01970518795961935
165485,0.25090121229527806
165486,0.09017999291987233
165487,0.08053348427219414
165488,0.023172095181587086
165489,0.015673182686800673
165490,0.027120655982945125
165491,0.06055857100329786
165492,0.12233376461561345
165493,0.12283077322889695
165494,0.015558591351981413
165495,0.4509783036979127
165496,0.033249295179891364
165497,0.18409599380818475
165498,0.09492691772830357
165499,0.013812377391429032
165500,0.013756568347226756
165501,0.10030638294786355
165502,0.008252257479326935
165503,0.01263883533656424
165504,0.865949565013064
165505,0.6233825625373992
165506,0.011179850053561619
165507,0.23251698391656217
165508,0.057525477101346145
165509,0.30112974607535636
165510,0.31020377051430836
165511,0.04168033455920506
165512,0.040818659666159565
165513,0.12426700988174622
165514,0.26368607806544664
165515,0.010729214091713336
165516,0.05322101763802058
165517,0.09480982372701711
165518,0.009818782878519908
165519,0.44128405037731133
165520,0.11347142874768229
165521,0.0617348454782158
165522,0.021144620596971576
165523,0.06651991429127524
165524,0.07836425563577461
165525,0.0773620689317508
165526,0.5826306129987018
165527,0.4128586582062415
165528,0.009607946016032248
165529,0.05969865154563726
165530,0.2229826500577589
165531,0.04838703043735658
165532,0.25731537407824456
165533,0.01410448212317672
165534,0.2899018955568141
165535,0.021047084026740694
165536,0.02205546191832606
165537,0.025271742528608976
165538,0.11376541861750789
165539,0.041125220450505436
165540,0.01687324382342953
165541,0.1204358023802922
165542,0.019882143756705203
165543,0.016087825056811007
165544,0.01153801766258639
165545,0.16640575127386886
165546,0.0607398474520282
165547,0.015462287695719704
165548,0.04279110042143435
165549,0.06653276429393293
165550,0.09711901122048713
165551,0.009543698384988189
165552,0.07636271890181903
165553,0.5267236442543138
165554,0.012106852751428091
165555,0.08650381934838339
165556,0.10813936255620911
165557,0.08417886189805568
165558,0.010366476063777866
165559,0.009820395821814909
165560,0.13998699688566993
165561,0.6061356934912294
165562,0.461710324285185
165563,0.06399277325286726
165564,0.458459696961252
165565,0.17140464971574984
165566,0.030931404738036048
165567,0.6482682529842967
165568,0.053652161729410904
165569,0.11981591797644807
165570,0.022549238323980057
165571,0.011541334285840504
165572,0.5993949358700125
165573,0.051715441846599486
165574,0.048471424192475035
165575,0.1257443122500292
165576,0.008897208258690682
165577,0.014788628432334765
165578,0.8537450975725622
165579,0.11938937592345754
165580,0.027410787993049197
165581,0.15949055175235768
165582,0.7189613822465835
165583,0.16299387005564847
165584,0.03349389488279973
165585,0.6327328076845287
165586,0.27473621798430814
165587,0.010616006446537467
165588,0.39239750148391117
165589,0.13802707275145365
165590,0.4197751657308727
165591,0.4546779812881175
165592,0.012062873508801898
165593,0.009857267396658643
165594,0.026548267039200928
165595,0.16174726487149704
165596,0.013986481404783866
165597,0.010129559127853544
165598,0.10218563783141918
165599,0.18189568451348626
165600,0.010097635374629453
165601,0.01656725346622577
165602,0.025714932308614123
165603,0.5283126464688535
165604,0.011853119429357614
165605,0.02540824596473011
165606,0.09056509858673067
165607,0.3829208387720816
165608,0.14051880610164985
165609,0.29163278428907
165610,0.11195737333598357
165611,0.05318729514686847
165612,0.013522329639716228
165613,0.3868463364457989
165614,0.21214420614913826
165615,0.4408694715693952
165616,0.041700263142670904
165617,0.1304508882199797
165618,0.5144981524934992
165619,0.8086008356124592
165620,0.10649168575911308
165621,0.01885763645479236
165622,0.024135944290441143
165623,0.00925733102924893
165624,0.015193864742952572
165625,0.33499792170656734
165626,0.018327026048673888
165627,0.09040194907406762
165628,0.010730386097466012
165629,0.49356047697844485
165630,0.15502031149231313
165631,0.015532066342341654
165632,0.05358983014600727
165633,0.024579266936971336
165634,0.008295325768784261
165635,0.09322655864969075
165636,0.026920699402877266
165637,0.044467700899106136
165638,0.03798057881378307
165639,0.06191228623436849
165640,0.47244410347802035
165641,0.016735222820240214
165642,0.0220228496005331
165643,0.24107739502586933
165644,0.008765517086160815
165645,0.13660282541702506
165646,0.009967022431171575
165647,0.010556722992553384
165648,0.6700060587447458
165649,0.01169036104421798
165650,0.6593711222849523
165651,0.03157484725346284
165652,0.05676032998249568
165653,0.14029692135436564
165654,0.0103568297599938
165655,0.016269752980479304
165656,0.3223885840993841
165657,0.6612511216656641
165658,0.13166590881913873
165659,0.8708298669220775
165660,0.06423793606322861
165661,0.9224307663133214
165662,0.4822811586691485
165663,0.04017961826438643
165664,0.033587667746102015
165665,0.01639820085499214
165666,0.19465099593177437
165667,0.5451128269591796
165668,0.018745208321164872
165669,0.3772823438156593
165670,0.009736626630728877
165671,0.012295641095574555
165672,0.038154727870544754
165673,0.8973137257561998
165674,0.4054316812744143
165675,0.07496310811014963
165676,0.35390016279563236
165677,0.027762366460471123
165678,0.2778167358773529
165679,0.01157487563971079
165680,0.012431542612573898
165681,0.1097809298069569
165682,0.00916507334880801
165683,0.06045359808947893
165684,0.09326704409671267
165685,0.04680811428718752
165686,0.01939522700689214
165687,0.07091808204833364
165688,0.8232015318125165
165689,0.021016059866909485
165690,0.15828348618652188
165691,0.007875378975859496
165692,0.3765560054518281
165693,0.011461550678449693
165694,0.012326379613460878
165695,0.010897024438310757
165696,0.11195029901977992
165697,0.010725566836531638
165698,0.05130310402065533
165699,0.07384746030967265
165700,0.0692256626748386
165701,0.5716771583024065
165702,0.06316308176399683
165703,0.24996000921815667
165704,0.009736341314758501
165705,0.02075017881933177
165706,0.17415684912834772
165707,0.012707679640762633
165708,0.1401485351574573
165709,0.05614005811843961
165710,0.16011508709235506
165711,0.01089735706743667
165712,0.009496016997894974
165713,0.04145155145577016
165714,0.5529925710036658
165715,0.009849135329025564
165716,0.6860477563518621
165717,0.9285082742772632
165718,0.14176938135665285
165719,0.009646404567793237
165720,0.050226243994350786
165721,0.22885594461004144
165722,0.10907476833011823
165723,0.03236524860004531
165724,0.8320265047036848
165725,0.011795082930942412
165726,0.585692169632392
165727,0.03842548626110419
165728,0.029350735254391913
165729,0.5798717746016493
165730,0.028980329409567962
165731,0.1486393040560277
165732,0.2932756938691665
165733,0.03019032350763673
165734,0.13558863212481193
165735,0.010834837702939096
165736,0.1761564929048316
165737,0.7346617358140117
165738,0.016384048421053794
165739,0.3492461299692519
165740,0.3413001140318557
165741,0.03153059562781396
165742,0.09927322747873338
165743,0.05695410069985295
165744,0.01576810958443446
165745,0.1530995356235645
165746,0.4838245027809871
165747,0.009673793012697864
165748,0.6892286473423452
165749,0.2196474975201232
165750,0.036506047748623975
165751,0.28937061030766653
165752,0.02766266743759888
165753,0.1678796748165463
165754,0.12472881702866584
165755,0.03351242200470239
165756,0.22661580159957045
165757,0.03161407437243979
165758,0.08049530183828216
165759,0.23036099244641667
165760,0.09441504684587675
165761,0.8186155952685401
165762,0.8614510638136093
165763,0.20859562895816552
165764,0.05394196788620843
165765,0.498034947205051
165766,0.029643348709639018
165767,0.07333049265466188
165768,0.30377347305744
165769,0.06528192600224585
165770,0.20649911839180934
165771,0.12688660938896335
165772,0.041247117614760714
165773,0.016156724255274632
165774,0.014811260833988291
165775,0.019739807266013452
165776,0.11039980609632284
165777,0.09541455236120716
165778,0.04928777562577981
165779,0.04492399955822786
165780,0.8482665692539904
165781,0.26017744045818714
165782,0.03499777024150964
165783,0.8890163709434324
165784,0.8732063303987416
165785,0.10902941286988521
165786,0.03826721897968085
165787,0.01102777818331329
165788,0.12075971617758252
165789,0.19372374776424423
165790,0.6430626841704854
165791,0.02308530600921991
165792,0.03162373959999357
165793,0.046613617950015895
165794,0.016567081457356934
165795,0.16743991079513856
165796,0.04261353478704424
165797,0.01440825859401187
165798,0.08458742515659694
165799,0.12379751327688622
165800,0.06447825516232497
165801,0.3406006523480983
165802,0.012188622754777282
165803,0.05179453256080351
165804,0.22508434500868554
165805,0.9045516926575965
165806,0.008686795549055762
165807,0.008120719864743747
165808,0.8078888472546291
165809,0.06851028034595491
165810,0.05790428029624869
165811,0.02177884427421385
165812,0.9058682017830867
165813,0.3413312028445258
165814,0.02256778033992803
165815,0.012499487815842375
165816,0.026842395607514377
165817,0.010151575926033232
165818,0.1861239416242
165819,0.9254292641250902
165820,0.09196534065361131
165821,0.28884242463978693
165822,0.025480328188866745
165823,0.008953516373493777
165824,0.08957533692277786
165825,0.1059985092704816
165826,0.053531103485193014
165827,0.8860221811345272
165828,0.008129360034903076
165829,0.3684185610466141
165830,0.29513819988040424
165831,0.08898179315421298
165832,0.014255374546195717
165833,0.016086055092128956
165834,0.06044110438235967
165835,0.09915834789206723
165836,0.013456788686212648
165837,0.04774817010700138
165838,0.015068951904108804
165839,0.10684466008712068
165840,0.11409033144914177
165841,0.021424400612949746
165842,0.03078975659243551
165843,0.06434913635504472
165844,0.06952623499652916
165845,0.12395335277614625
165846,0.02180955720707646
165847,0.00947617134833282
165848,0.021827665314113773
165849,0.5748282350030761
165850,0.059352303075155356
165851,0.05186220877376844
165852,0.34428371925731366
165853,0.011417734646904782
165854,0.09016892366686727
165855,0.031709285000257464
165856,0.013759498697695608
165857,0.13498983033475653
165858,0.03326972103075332
165859,0.008521470118482059
165860,0.009302178259136344
165861,0.06522069983845005
165862,0.008722238978632758
165863,0.01180910175228684
165864,0.04705799537363711
165865,0.13156894223825444
165866,0.03134484610238453
165867,0.5270578601357909
165868,0.046727329977721783
165869,0.012748123199846174
165870,0.777577358705796
165871,0.43156615172603124
165872,0.1854677747164505
165873,0.01318419735402148
165874,0.014732314906840183
165875,0.7648016275996219
165876,0.33424808596647115
165877,0.27218243986650303
165878,0.029551602794346085
165879,0.010547570662016326
165880,0.19453174555175914
165881,0.9310253055130231
165882,0.38000021616918606
165883,0.011406687974969725
165884,0.6101103527486538
165885,0.48738632333474263
165886,0.008683959020540533
165887,0.7959161496102788
165888,0.7772964412686958
165889,0.011566338861448058
165890,0.3363507140402149
165891,0.06516059662189239
165892,0.021211384674923537
165893,0.6296058504881595
165894,0.05772351014587046
165895,0.022928904165634357
165896,0.6580331829839282
165897,0.03004357287232012
165898,0.013240832117266198
165899,0.1238578031461429
165900,0.01563515905849124
165901,0.08466483226115182
165902,0.10531204708427411
165903,0.07757543229524089
165904,0.01324973565353825
165905,0.14573273242318446
165906,0.07920541453022675
165907,0.0318023505816553
165908,0.2247549964940957
165909,0.035859832176476515
165910,0.08748094603884624
165911,0.017367294557985087
165912,0.3126447546667503
165913,0.060520769603110765
165914,0.27381534380285
165915,0.09926377371048369
165916,0.20620186095161205
165917,0.035127460398872365
165918,0.4287845489371423
165919,0.0153504678581855
165920,0.9599597258023902
165921,0.020137455384033158
165922,0.028948961584239086
165923,0.8048673544900073
165924,0.015942864891016623
165925,0.10662485816594977
165926,0.06131161048452751
165927,0.013711660484405757
165928,0.2628001582560526
165929,0.023690608380155114
165930,0.853404639904628
165931,0.0520833122228778
165932,0.7145840504401606
165933,0.06728541898027843
165934,0.044535043669403224
165935,0.034006653668986975
165936,0.0799573476661476
165937,0.018588045876148623
165938,0.6730932434023522
165939,0.4630806666427061
165940,0.8831043419000455
165941,0.057775544320123794
165942,0.008474119146313654
165943,0.3202794113560351
165944,0.23029373260931182
165945,0.0519433469313753
165946,0.5090207762745302
165947,0.010194950355231932
165948,0.029861134183208755
165949,0.020956192485041276
165950,0.09675533646285574
165951,0.32323246589124394
165952,0.3424031116040824
165953,0.026418612123984074
165954,0.6728927502974466
165955,0.058603588767352555
165956,0.6355263358724128
165957,0.013226208120784878
165958,0.014055870561451368
165959,0.0211625697532255
165960,0.015558960651470163
165961,0.03278294095772007
165962,0.9407816643640254
165963,0.4764742520574374
165964,0.010045851548332943
165965,0.008579192054914864
165966,0.8750572381963966
165967,0.011147455313449035
165968,0.9202520965935944
165969,0.0921813160993255
165970,0.2778707749690811
165971,0.8824164967279804
165972,0.536691226215796
165973,0.11268667758251494
165974,0.0569127245627369
165975,0.6075699397134343
165976,0.01995590086004882
165977,0.02868007888750346
165978,0.5910145894329419
165979,0.2271012321980233
165980,0.013873697791478366
165981,0.1289955878881254
165982,0.06544780098539368
165983,0.02963126265433662
165984,0.15640848110245237
165985,0.05113414819972999
165986,0.03213777098947655
165987,0.10428642402418911
165988,0.25516619122152373
165989,0.055429596007021124
165990,0.0488162590509066
165991,0.7826178470388985
165992,0.08264908056763695
165993,0.06173654836727222
165994,0.0764781493870866
165995,0.12404657339976218
165996,0.1332783532628977
165997,0.5566128998138191
165998,0.06162946717071197
165999,0.02659958396244872
166000,0.059439786894994816
166001,0.0351248345330714
166002,0.04854871632363194
166003,0.021200678524282764
166004,0.01640371000544114
166005,0.03895073243490765
166006,0.04576554997100395
166007,0.022943742997164358
166008,0.010389991440899546
166009,0.3441724097915921
166010,0.9241057861151112
166011,0.022973913665649916
166012,0.010393174655492988
166013,0.0643193413514643
166014,0.10946944801044624
166015,0.049515697336235356
166016,0.36429495281556923
166017,0.036174876741266376
166018,0.12443644959508647
166019,0.012071169219470448
166020,0.00981874754441319
166021,0.0587316693368338
166022,0.040609581683581905
166023,0.013026017127376544
166024,0.32024468364423014
166025,0.043999940656073294
166026,0.059893664124668844
166027,0.010911165923726849
166028,0.8946995848077388
166029,0.043745824981185275
166030,0.009352086079571156
166031,0.32825477117618074
166032,0.10093088427578092
166033,0.028161464378453543
166034,0.013776077263373305
166035,0.59146137400756
166036,0.891266332734884
166037,0.3100765415332492
166038,0.011474563430971741
166039,0.01197030087124687
166040,0.8426453790951397
166041,0.015758638920584447
166042,0.012116501933916788
166043,0.056256649410378334
166044,0.022843102661486814
166045,0.058445053116977654
166046,0.5401533046960401
166047,0.01411072525540523
166048,0.02748073627024963
166049,0.2907749512982979
166050,0.35596449195974544
166051,0.019457550691093478
166052,0.3181855579124175
166053,0.5014560600924103
166054,0.016046856129485622
166055,0.8413120025248143
166056,0.040178447472250356
166057,0.009799765736572735
166058,0.7604473017308158
166059,0.9359164004468497
166060,0.1872144057449687
