id,Exited
165034,0.03206425
165035,0.83276296
165036,0.024115773
165037,0.22302735
165038,0.32238895
165039,0.03489887
165040,0.05084245
165041,0.113013856
165042,0.59282583
165043,0.009630414
165044,0.16577923
165045,0.019315021
165046,0.018320365
165047,0.18104666
165048,0.60696495
165049,0.051543035
165050,0.121758
165051,0.39492825
165052,0.018447543
165053,0.066539966
165054,0.016422654
165055,0.091698505
165056,0.3043472
165057,0.004018919
165058,0.4839855
165059,0.1781123
165060,0.96046555
165061,0.6303212
165062,0.11385443
165063,0.5163196
165064,0.020402825
165065,0.029457731
165066,0.111833505
165067,0.1270766
165068,0.03210037
165069,0.00984411
165070,0.81852525
165071,0.02722043
165072,0.0967432
165073,0.9086081
165074,0.53069663
165075,0.16538057
165076,0.11528385
165077,0.008974506
165078,0.28691497
165079,0.19845727
165080,0.011149364
165081,0.03768515
165082,0.006366224
165083,0.51368904
165084,0.04259945
165085,0.005277084
165086,0.012903079
165087,0.56316835
165088,0.017005974
165089,0.114078574
165090,0.09236508
165091,0.016258597
165092,0.018244026
165093,0.12262549
165094,0.012247954
165095,0.08559168
165096,0.2392677
165097,0.15397333
165098,0.03073491
165099,0.008657833
165100,0.858514
165101,0.053076573
165102,0.08227126
165103,0.025383383
165104,0.15655696
165105,0.5106031
165106,0.37036595
165107,0.044729095
165108,0.023874946
165109,0.26807553
165110,0.08786169
165111,0.0401737
165112,0.07564788
165113,0.019610299
165114,0.014277705
165115,0.023826854
165116,0.44538873
165117,0.027807042
165118,0.36406785
165119,0.113572545
165120,0.07550623
165121,0.30026057
165122,0.19659019
165123,0.05474755
165124,0.18997535
165125,0.030547852
165126,0.035663486
165127,0.012584279
165128,0.013097859
165129,0.023289386
165130,0.94915
165131,0.014284231
165132,0.23275098
165133,0.092110194
165134,0.010035424
165135,0.0610726
165136,0.0060627605
165137,0.434112
165138,0.6909645
165139,0.627879
165140,0.10047038
165141,0.02033063
165142,0.004133248
165143,0.11559509
165144,0.22190107
165145,0.46015826
165146,0.22552325
165147,0.06300175
165148,0.07764277
165149,0.036495846
165150,0.015883015
165151,0.7993055
165152,0.5740121
165153,0.032143008
165154,0.017841684
165155,0.02886183
165156,0.0061667794
165157,0.024619918
165158,0.321678
165159,0.10736496
165160,0.04451606
165161,0.013956839
165162,0.7634316
165163,0.018706549
165164,0.017483048
165165,0.1403478
165166,0.9445235
165167,0.04257377
165168,0.039061625
165169,0.08084833
165170,0.07362471
165171,0.066089
165172,0.59454656
165173,0.13901801
165174,0.021228084
165175,0.0943572
165176,0.014535968
165177,0.042597037
165178,0.5419489
165179,0.6728904
165180,0.020190569
165181,0.84825677
165182,0.1732465
165183,0.014053005
165184,0.03620661
165185,0.052707866
165186,0.00927705
165187,0.9775169
165188,0.9410593
165189,0.012723038
165190,0.012324138
165191,0.12896505
165192,0.13248482
165193,0.10526918
165194,0.28052
165195,0.07788759
165196,0.32200566
165197,0.7959539
165198,0.65121114
165199,0.085351504
165200,0.35180497
165201,0.61186653
165202,0.67566127
165203,0.77049047
165204,0.6091597
165205,0.014371268
165206,0.13187186
165207,0.08509283
165208,0.012759338
165209,0.19888936
165210,0.43900758
165211,0.92841023
165212,0.041876882
165213,0.02403976
165214,0.9187042
165215,0.39299244
165216,0.040327378
165217,0.00312655
165218,0.011246146
165219,0.89506733
165220,0.3159323
165221,0.05402291
165222,0.16482332
165223,0.11317477
165224,0.08489131
165225,0.88844615
165226,0.7846903
165227,0.17700954
165228,0.13673092
165229,0.2614376
165230,0.94504076
165231,0.016529843
165232,0.0045881304
165233,0.039280824
165234,0.17176965
165235,0.012251825
165236,0.53822976
165237,0.014132157
165238,0.1098292
165239,0.021219257
165240,0.007892518
165241,0.0086744195
165242,0.2649157
165243,0.02208249
165244,0.63774216
165245,0.005465041
165246,0.032427937
165247,0.017676959
165248,0.037142333
165249,0.23585533
165250,0.009061321
165251,0.008719554
165252,0.25262618
165253,0.24512577
165254,0.010585121
165255,0.12697196
165256,0.24066228
165257,0.030681677
165258,0.78754735
165259,0.44761854
165260,0.49214208
165261,0.8752901
165262,0.5188636
165263,0.009450015
165264,0.037293978
165265,0.019735366
165266,0.00661943
165267,0.38735422
165268,0.17274043
165269,0.57168734
165270,0.322077
165271,0.017660787
165272,0.9759917
165273,0.06422437
165274,0.06014234
165275,0.25789496
165276,0.14886878
165277,0.18279663
165278,0.92104155
165279,0.12731647
165280,0.012962478
165281,0.011313535
165282,0.121348396
165283,0.0060425885
165284,0.39615324
165285,0.091230474
165286,0.07573045
165287,0.013187951
165288,0.02761738
165289,0.03905197
165290,0.02174854
165291,0.013024835
165292,0.085386984
165293,0.5946577
165294,0.0059473016
165295,0.17997135
165296,0.05866013
165297,0.025898762
165298,0.018857487
165299,0.041252747
165300,0.42496264
165301,0.100570604
165302,0.3516938
165303,0.05418392
165304,0.008386728
165305,0.0049127406
165306,0.021689894
165307,0.16060503
165308,0.032217924
165309,0.15324257
165310,0.0644817
165311,0.088216186
165312,0.84801024
165313,0.021243947
165314,0.031801283
165315,0.18301526
165316,0.15983069
165317,0.0044498327
165318,0.74766946
165319,0.13502693
165320,0.024585607
165321,0.10578446
165322,0.064380586
165323,0.049142774
165324,0.11838431
165325,0.22300467
165326,0.3829425
165327,0.17155974
165328,0.111431286
165329,0.011520186
165330,0.038209163
165331,0.059075624
165332,0.5427885
165333,0.03930959
165334,0.0051937765
165335,0.017354948
165336,0.1628381
165337,0.23628359
165338,0.33267936
165339,0.15154281
165340,0.101676516
165341,0.03957974
165342,0.017278586
165343,0.0051367693
165344,0.10166376
165345,0.05441664
165346,0.94440323
165347,0.30720678
165348,0.049575765
165349,0.058650274
165350,0.0060170614
165351,0.13274886
165352,0.034945827
165353,0.017374517
165354,0.07233502
165355,0.11348604
165356,0.014950139
165357,0.03956361
165358,0.08309448
165359,0.033314414
165360,0.85204154
165361,0.049209237
165362,0.20758557
165363,0.15523109
165364,0.013269198
165365,0.8660755
165366,0.006281473
165367,0.19132277
165368,0.17242594
165369,0.55496997
165370,0.22115336
165371,0.008870886
165372,0.048140846
165373,0.015996577
165374,0.6312273
165375,0.031921774
165376,0.011182675
165377,0.005987097
165378,0.13376382
165379,0.031038776
165380,0.12691075
165381,0.086291924
165382,0.0054146573
165383,0.00914398
165384,0.036146257
165385,0.12588497
165386,0.804863
165387,0.011288212
165388,0.22248067
165389,0.12527503
165390,0.6364796
165391,0.00574077
165392,0.03797099
165393,0.07588465
165394,0.07907601
165395,0.013295983
165396,0.017248169
165397,0.025396127
165398,0.4912579
165399,0.052908346
165400,0.06816928
165401,0.050111525
165402,0.43840593
165403,0.03208873
165404,0.06725888
165405,0.14741158
165406,0.05588032
165407,0.035477836
165408,0.17597018
165409,0.005514771
165410,0.009705461
165411,0.027464597
165412,0.03165924
165413,0.007280967
165414,0.056226313
165415,0.051258154
165416,0.87678784
165417,0.013685467
165418,0.011558939
165419,0.6335962
165420,0.027033746
165421,0.76800317
165422,0.022524586
165423,0.010115207
165424,0.016819915
165425,0.518752
165426,0.07062109
165427,0.06871683
165428,0.4297099
165429,0.5915211
165430,0.030125836
165431,0.051147148
165432,0.5022579
165433,0.9646276
165434,0.84774446
165435,0.21341066
165436,0.27777708
165437,0.0064949184
165438,0.009070222
165439,0.13238409
165440,0.66352475
165441,0.6916417
165442,0.031538207
165443,0.01696241
165444,0.0632179
165445,0.12790383
165446,0.09135251
165447,0.007803526
165448,0.1891057
165449,0.0037748555
165450,0.009486636
165451,0.008912731
165452,0.6220677
165453,0.03527435
165454,0.5004248
165455,0.04212978
165456,0.46569195
165457,0.7437785
165458,0.0076968996
165459,0.050557792
165460,0.041483637
165461,0.023728445
165462,0.0612636
165463,0.07712309
165464,0.06763274
165465,0.86138594
165466,0.0073322407
165467,0.0619579
165468,0.121442184
165469,0.07140712
165470,0.06707895
165471,0.30357134
165472,0.0054275636
165473,0.042885114
165474,0.3630355
165475,0.1508084
165476,0.26951483
165477,0.09263718
165478,0.21904963
165479,0.19022235
165480,0.019864632
165481,0.88238865
165482,0.0068819784
165483,0.16796039
165484,0.023601519
165485,0.2930143
165486,0.11607707
165487,0.109487236
165488,0.026347773
165489,0.02468783
165490,0.04945781
165491,0.10476792
165492,0.18038537
165493,0.15785056
165494,0.027177
165495,0.562861
165496,0.023872819
165497,0.1732259
165498,0.12736908
165499,0.016703686
165500,0.011711678
165501,0.1891769
165502,0.0048538162
165503,0.012738297
165504,0.8572417
165505,0.6969056
165506,0.011470948
165507,0.16890548
165508,0.051807355
165509,0.2783745
165510,0.29443955
165511,0.050263803
165512,0.055051196
165513,0.13159986
165514,0.2515868
165515,0.009441786
165516,0.058844853
165517,0.08509572
165518,0.005716882
165519,0.5277136
165520,0.106298715
165521,0.10435196
165522,0.019006763
165523,0.08463035
165524,0.10379745
165525,0.093334384
165526,0.5146881
165527,0.4716401
165528,0.008232933
165529,0.074153684
165530,0.2298876
165531,0.047422145
165532,0.28915212
165533,0.014418889
165534,0.28284454
165535,0.0205654
165536,0.029687291
165537,0.048406586
165538,0.16122527
165539,0.04389876
165540,0.01960138
165541,0.15464412
165542,0.019288372
165543,0.018905416
165544,0.015172952
165545,0.16799626
165546,0.06794211
165547,0.014923815
165548,0.074564725
165549,0.112160094
165550,0.124226056
