id,Exited
165034,0.002806653
165035,0.78534216
165036,0.04189531
165037,0.27682072
165038,0.48611778
165039,0.010689864
165040,0.009406869
165041,0.055008285
165042,0.6614153
165043,0.0015339144
165044,0.029369758
165045,0.025360843
165046,0.0010625812
165047,0.27682072
165048,0.71235585
165049,0.030824587
165050,0.02977173
165051,0.5134487
165052,0.00773862
165053,0.19578828
165054,0.013293839
165055,0.11000154
165056,0.27682072
165057,0.0014685937
165058,0.6614153
165059,0.12304178
165060,0.8415794
165061,0.41111565
165062,0.061238267
165063,0.34959352
165064,0.018114356
165065,0.053893987
165066,0.27682072
165067,0.115479976
165068,0.07689217
165069,0.003182673
165070,0.6735887
165071,0.020459484
165072,0.11170003
165073,0.7745425
165074,0.65652084
165075,0.21796897
165076,0.07809405
165077,0.0031913077
165078,0.5104417
165079,0.112964705
165080,0.006441153
165081,0.010754347
165082,0.0003698591
165083,0.57225686
165084,0.0445597
165085,0.0013038284
165086,0.0034365163
165087,0.6614153
165088,0.010836507
165089,0.12475624
165090,0.12834528
165091,0.008842886
165092,0.019615231
165093,0.27682072
165094,0.0053582997
165095,0.09364348
165096,0.27682072
165097,0.22492918
165098,0.0097503485
165099,0.004458119
165100,0.7767349
165101,0.01922839
165102,0.06931783
165103,0.004208308
165104,0.27682072
165105,0.6614153
165106,0.6513019
165107,0.053134095
165108,0.002799493
165109,0.6614153
165110,0.028032677
165111,0.08730485
165112,0.055063244
165113,0.015172566
165114,0.00862375
165115,0.0276419
165116,0.48191077
165117,0.02357514
165118,0.52507377
165119,0.11765164
165120,0.13711768
165121,0.27682072
165122,0.09042615
165123,0.027779888
165124,0.27682072
165125,0.055786084
165126,0.07416884
165127,0.0042442526
165128,0.008071542
165129,0.006167858
165130,0.9934977
165131,0.012818528
165132,0.27682072
165133,0.27682072
165134,0.0059476625
165135,0.033573594
165136,0.00092786667
165137,0.62100714
165138,0.746036
165139,0.71908736
165140,0.13367021
165141,0.030854851
165142,0.0009714109
165143,0.16646788
165144,0.20247068
165145,0.53998786
165146,0.27682072
165147,0.045453567
165148,0.07845508
165149,0.0153111275
165150,0.002614108
165151,0.7447925
165152,0.48478958
165153,0.022942659
165154,0.02394858
165155,0.012912612
165156,0.003828799
165157,0.024271518
165158,0.27682072
165159,0.27682072
165160,0.008990441
165161,0.010542234
165162,0.7286768
165163,0.016190434
165164,0.01823229
165165,0.27682072
165166,0.83671063
165167,0.042350505
165168,0.045907598
165169,0.041028306
165170,0.056175906
165171,0.0803009
165172,0.57907563
165173,0.057333916
165174,0.011047653
165175,0.064567134
165176,0.016141767
165177,0.008272372
165178,0.27682072
165179,0.7543189
165180,0.08337005
165181,0.80862385
165182,0.07274186
165183,0.031512737
165184,0.060817428
165185,0.0395994
165186,0.0031862995
165187,0.93893266
165188,0.8513745
165189,0.007471445
165190,0.005209254
165191,0.27682072
165192,0.27682072
165193,0.087510705
165194,0.27682072
165195,0.11312265
165196,0.27682072
165197,0.7717497
165198,0.7314422
165199,0.0021388687
165200,0.66070557
165201,0.69844943
165202,0.72142595
165203,0.72111565
165204,0.688949
165205,0.017457437
165206,0.10674194
165207,0.06532871
165208,0.0076001743
165209,0.061350502
165210,0.6468589
165211,0.8322557
165212,0.020288019
165213,0.00092201144
165214,0.83324456
165215,0.30572295
165216,0.07613053
165217,0.001462096
165218,0.0022820258
165219,0.81297904
165220,0.3814653
165221,0.0739605
165222,0.27682072
165223,0.27682072
165224,0.014649345
165225,0.7925955
165226,0.77980345
165227,0.48606804
165228,0.09434341
165229,0.27682072
165230,0.8646134
165231,0.0041819443
165232,0.0007984328
165233,0.06192523
165234,0.048049375
165235,0.008827932
165236,0.6735296
165237,0.0014559466
165238,0.27682072
165239,0.012638408
165240,0.0044664056
165241,0.0018421342
165242,0.09087577
165243,0.024123488
165244,0.7381876
165245,0.001155525
165246,0.042181987
165247,0.01126311
165248,0.017791094
165249,0.27682072
165250,0.005982094
165251,0.0043650856
165252,0.5472083
165253,0.09400224
165254,0.008708798
165255,0.2073535
165256,0.48010546
165257,0.047633085
165258,0.6669717
165259,0.6614153
165260,0.7253527
165261,0.7571005
165262,0.68485636
165263,0.005303978
165264,0.010012847
165265,0.0040379246
165266,0.00074565865
165267,0.34711283
165268,0.09142725
165269,0.5683067
165270,0.5280078
165271,0.027650476
165272,0.93584305
165273,0.061270043
165274,0.088728525
165275,0.27682072
165276,0.065674976
165277,0.6614153
165278,0.7867217
165279,0.13518582
165280,0.006270233
165281,0.0038176533
165282,0.07512698
165283,0.0010403027
165284,0.3353656
165285,0.07295447
165286,0.107034765
165287,0.009247362
165288,0.019295368
165289,0.022085689
165290,0.007035004
165291,0.11312265
165292,0.069706425
165293,0.7125828
165294,0.0014678926
165295,0.27682072
165296,0.035474375
165297,0.034959752
165298,0.014096426
165299,0.017197046
165300,0.71493936
165301,0.09177681
165302,0.48740685
165303,0.031260412
165304,0.00033371025
165305,0.0013836788
165306,0.011998038
165307,0.18430611
165308,0.03850835
165309,0.27682072
165310,0.08225799
165311,0.072496384
165312,0.8069416
165313,0.030751444
165314,0.021891577
165315,0.27682072
165316,0.05407353
165317,0.0010620407
165318,0.7596077
165319,0.05973229
165320,0.014356498
165321,0.10633562
165322,0.018312134
165323,0.04951008
165324,0.11312265
165325,0.27682072
165326,0.48803166
165327,0.13860725
165328,0.066369385
165329,0.010778983
165330,0.052626025
165331,0.036607556
165332,0.67473435
165333,0.0037429074
165334,0.0016501547
165335,0.016569912
165336,0.061047487
165337,0.27682072
165338,0.27682072
165339,0.33907288
165340,0.056677774
165341,0.015527778
165342,0.026639434
165343,0.0006277003
165344,0.028951392
165345,0.093098864
165346,0.8631583
165347,0.27682072
165348,0.08116497
165349,0.021731874
165350,0.0012156902
165351,0.27682072
165352,0.021134755
165353,0.0024208203
165354,0.08643806
165355,0.023632796
165356,0.012224997
165357,0.08255018
165358,0.095691375
165359,0.021406783
165360,0.8272408
165361,0.056859173
165362,0.73848635
165363,0.22419935
165364,0.010613329
165365,0.8751881
165366,0.0009676685
165367,0.084871925
165368,0.27682072
165369,0.72496545
165370,0.27682072
165371,0.00030282757
165372,0.06885284
165373,0.028200876
165374,0.6614153
165375,0.003161797
165376,0.013413348
165377,0.0010026944
165378,0.27682072
165379,0.04186017
165380,0.109975226
165381,0.032431114
165382,0.0011383867
165383,0.002716441
165384,0.04524626
165385,0.0887126
165386,0.7381924
165387,0.0038359093
165388,0.27682072
165389,0.07420096
165390,0.527684
165391,0.0029055276
165392,0.065032855
165393,0.07311486
165394,0.17959037
165395,0.00069038424
165396,0.04216895
165397,0.009077163
165398,0.4634062
165399,0.06735374
165400,0.05342791
165401,0.08006576
165402,0.19000025
165403,0.027718876
165404,0.06483068
165405,0.27682072
165406,0.043025315
165407,0.0776447
165408,0.11312265
165409,0.0012884751
165410,0.007967639
165411,0.007859164
165412,0.021680797
165413,0.0010991389
165414,0.046951506
165415,0.07863527
165416,0.7522183
165417,0.0027640054
165418,0.013029373
165419,0.7149421
165420,0.037817072
165421,0.670604
165422,0.007978617
165423,0.0045966506
165424,0.0107498225
165425,0.72014546
165426,0.10216113
165427,0.055363324
165428,0.27682072
165429,0.5540491
165430,0.036724146
165431,0.08640953
165432,0.27682072
165433,0.859452
165434,0.7943709
165435,0.084570915
165436,0.3975047
165437,0.0019179481
165438,0.0018818018
165439,0.12985699
165440,0.7125183
165441,0.70923156
165442,0.052953593
165443,0.0074961246
165444,0.04474411
165445,0.042905763
165446,0.014880248
165447,0.0029413023
165448,0.075003535
165449,0.0018840008
165450,0.006594999
165451,0.005989203
165452,0.71619475
165453,0.047236204
165454,0.6800386
165455,0.062464006
165456,0.67476445
165457,0.75437117
165458,0.0030532326
165459,0.0059060273
165460,0.017040452
165461,0.01599025
165462,0.059237577
165463,0.07099208
165464,0.08723355
165465,0.85977066
165466,0.0048782155
165467,0.10263397
165468,0.047025494
165469,0.080774896
165470,0.06041382
165471,0.27682072
165472,0.0022544416
165473,0.07580306
165474,0.55467063
165475,0.074501194
165476,0.27682072
165477,0.055010207
165478,0.11312265
165479,0.27682072
165480,0.05268444
165481,0.8522104
165482,0.0021950556
165483,0.27682072
165484,0.028004436
165485,0.27682072
165486,0.16856678
165487,0.11011376
165488,0.034201022
165489,0.015567197
165490,0.012429532
165491,0.035039976
165492,0.09386587
165493,0.27682072
165494,0.004958785
165495,0.46459138
165496,0.07175258
165497,0.13000052
165498,0.016835013
165499,0.008377331
165500,0.008181078
165501,0.07360021
165502,0.0016400698
165503,0.006391433
165504,0.79386425
165505,0.71659976
165506,0.0058011105
165507,0.7197901
165508,0.27682072
165509,0.27682072
165510,0.56209177
165511,0.09725533
165512,0.06054679
165513,0.10855332
165514,0.27682072
165515,0.0017986242
165516,0.08772749
165517,0.124452956
165518,0.009323943
165519,0.58246166
165520,0.023298401
165521,0.049313825
165522,0.00794852
165523,0.05539486
165524,0.102323495
165525,0.086384855
165526,0.71613944
165527,0.5321325
165528,0.0029057679
165529,0.040696304
165530,0.27682072
165531,0.028779428
165532,0.27682072
165533,0.010172096
165534,0.27682072
165535,0.025815679
165536,0.015262104
165537,0.036938675
165538,0.09673479
165539,0.048930824
165540,0.022572141
165541,0.27682072
165542,0.010541932
165543,0.019861951
165544,0.0011653779
165545,0.07586383
165546,0.06087445
165547,0.023786152
165548,0.03440022
165549,0.020808036
165550,0.13954315
165551,0.00066027726
165552,0.061330993
165553,0.7680912
165554,0.006986397
165555,0.097541235
165556,0.19920628
165557,0.052331958
165558,0.0032328365
165559,0.0002748841
165560,0.08164044
165561,0.6404648
165562,0.5078869
165563,0.27682072
165564,0.48286027
165565,0.0123561425
165566,0.046985935
165567,0.69261616
165568,0.009731095
165569,0.10927984
165570,0.031730488
165571,0.0032952242
165572,0.6614153
165573,0.0871924
165574,0.07911582
165575,0.27682072
165576,0.00068258645
165577,0.0085905
165578,0.79141665
165579,0.073797815
165580,0.11312265
165581,0.27682072
165582,0.7802591
165583,0.27682072
165584,0.02644701
165585,0.6964048
165586,0.27682072
165587,0.002424281
165588,0.5171699
165589,0.10549157
165590,0.33366224
165591,0.6614153
165592,0.002360579
165593,0.0005527934
165594,0.031222196
165595,0.09042089
165596,0.0029031122
165597,0.0025051502
165598,0.27682072
165599,0.20637484
165600,0.0012225548
165601,0.0071830107
165602,0.016226588
165603,0.536484
165604,0.0011221177
165605,0.064043105
165606,0.087134674
165607,0.6294661
165608,0.052241895
165609,0.50685936
165610,0.10811244
165611,0.040928293
165612,0.0058266376
165613,0.57766324
165614,0.27682072
165615,0.66973794
165616,0.06787301
165617,0.27682072
165618,0.5089282
165619,0.77875435
165620,0.062303353
165621,0.012476503
165622,0.007022441
165623,0.0026119396
165624,0.0054251445
165625,0.112628035
165626,0.029378934
165627,0.049787942
165628,0.0031056188
165629,0.27682072
165630,0.088249594
165631,0.010920926
165632,0.057011984
165633,0.03448575
165634,0.0006523071
165635,0.06820065
165636,0.034015723
165637,0.11085724
165638,0.08560997
165639,0.03842335
165640,0.6675475
165641,0.020998219
165642,0.034282956
165643,0.53925896
165644,0.0004839063
165645,0.27682072
165646,0.0006109676
165647,0.004672309
165648,0.71103173
165649,0.0025036393
165650,0.6614153
165651,0.03065379
165652,0.09748913
165653,0.27682072
165654,0.005939811
165655,0.01844251
165656,0.27682072
165657,0.72224617
165658,0.21397278
165659,0.7690555
165660,0.0702947
165661,0.80772734
165662,0.6772374
165663,0.041582808
165664,0.029874831
165665,0.022220409
165666,0.27682072
165667,0.48733184
165668,0.024277441
165669,0.27682072
165670,0.00041641368
165671,0.004539225
165672,0.069498226
165673,0.812423
165674,0.45358452
165675,0.12616457
165676,0.6614153
165677,0.008743562
165678,0.27682072
165679,0.0050100656
165680,0.008164624
165681,0.070966706
165682,0.003265979
165683,0.06300411
165684,0.27682072
165685,0.043429483
165686,0.0126425205
165687,0.07215108
165688,0.7671834
165689,0.009513674
165690,0.11312265
165691,0.0009280806
165692,0.11312265
165693,0.0051523955
165694,0.011013442
165695,0.0039664516
165696,0.075454265
165697,0.0022344294
165698,0.078834645
165699,0.09979614
165700,0.08961864
165701,0.72918624
165702,0.27682072
165703,0.27682072
165704,0.0009390604
165705,0.016366752
165706,0.48724648
165707,0.008896227
165708,0.11312265
165709,0.047812752
165710,0.27682072
165711,0.0010118571
165712,0.0018686143
165713,0.06188688
165714,0.7018068
165715,0.0016226295
165716,0.70434165
165717,0.83991313
165718,0.27682072
165719,0.0029610235
165720,0.06662023
165721,0.2399441
165722,0.08126481
165723,0.024853686
165724,0.7804474
165725,0.006379876
165726,0.57406086
165727,0.05097146
165728,0.019895796
165729,0.4833013
165730,0.043883406
165731,0.27682072
165732,0.4046362
165733,0.06777391
165734,0.27682072
165735,0.005702465
165736,0.119157925
165737,0.766476
165738,0.004194597
165739,0.27682072
165740,0.27682072
165741,0.046936944
165742,0.27682072
165743,0.0777786
165744,0.0085689165
165745,0.06753302
165746,0.3493189
165747,0.001039823
165748,0.67256004
165749,0.27682072
165750,0.06662539
165751,0.27682072
165752,0.046078965
165753,0.27682072
165754,0.11174916
165755,0.048162512
165756,0.27682072
165757,0.027058668
165758,0.0752689
