id,Exited
165034,0.030936368311140466
165035,0.8236556492332904
165036,0.02898555055312331
165037,0.2254838726187809
165038,0.36600990491502017
165039,0.05352857434121058
165040,0.038689749964285
165041,0.09932603231879468
165042,0.5751455446704152
165043,0.011542493042679043
165044,0.1463045339439122
165045,0.023390870931340575
165046,0.01390827314535473
165047,0.16747686097190984
165048,0.6447583970122677
165049,0.04754998468321659
165050,0.10731242852325196
165051,0.37474279294860213
165052,0.021491758457195472
165053,0.07057775470088579
165054,0.01644509882624603
165055,0.10474326020633112
165056,0.2972472461061469
165057,0.006888308219190019
165058,0.49495939465165406
165059,0.1559003460893125
165060,0.9450988493255155
165061,0.5443293173888416
165062,0.13047621146318555
165063,0.40858762781227553
165064,0.020036223535252994
165065,0.03415146019170234
165066,0.13477450069196753
165067,0.13854182410336371
165068,0.029341396095336612
165069,0.01012585635107577
165070,0.7794511390583244
165071,0.027821903965465647
165072,0.09604113632991956
165073,0.8680144493167361
165074,0.5864584692631318
165075,0.1654940063690205
165076,0.1512141825995972
165077,0.008462016529086543
165078,0.3240147603220039
165079,0.18756389744047935
165080,0.012193450415362014
165081,0.04229820227553265
165082,0.006689584626501639
165083,0.4846297677576346
165084,0.05194986065589081
165085,0.0066680609580571735
165086,0.013412181357751733
165087,0.541604907411878
165088,0.021689183093678135
165089,0.10735443016062506
165090,0.1075783971352536
165091,0.0165450183633994
165092,0.019209388589473766
165093,0.14445177130159415
165094,0.014572409539746863
165095,0.09123520479953584
165096,0.27356060562242285
165097,0.15614223910222297
165098,0.02986794224168939
165099,0.011602935748275783
165100,0.884818891053334
165101,0.05404846999716922
165102,0.07828056456624778
165103,0.01588285378068307
165104,0.15350566482657285
165105,0.5466410528611134
165106,0.36965340341958197
165107,0.08246098028233677
165108,0.023931877027599018
165109,0.2956536964736098
165110,0.09467119275054094
165111,0.0438851265600652
165112,0.06879390108035142
165113,0.016071018716930785
165114,0.013662922610633246
165115,0.02346309974772119
165116,0.40705649116875864
165117,0.027777993867469437
165118,0.3721799334334717
165119,0.10089922360400577
165120,0.07547373288496233
165121,0.28109264712876303
165122,0.2401386791587254
165123,0.05911741086194055
165124,0.18458230769636738
165125,0.03608782568836055
165126,0.042151316026198066
165127,0.013680505246398895
165128,0.013541745664234368
165129,0.019574154323473248
165130,0.9511565450434595
165131,0.021284140334792295
165132,0.301741288379745
165133,0.10476727114322539
165134,0.010480859204836317
165135,0.05113139775354954
165136,0.006744072390916352
165137,0.44561116624007485
165138,0.6507772286216671
165139,0.6849737098768642
165140,0.09812990293479085
165141,0.025772955310610336
165142,0.006020546159950575
165143,0.11806060196100714
165144,0.22219458520784646
165145,0.4763444235864519
165146,0.20851044535198263
165147,0.043949765608148374
165148,0.11083952018509796
165149,0.030484581277304478
165150,0.014061948821636801
165151,0.7470327582734884
165152,0.5757861733844036
165153,0.058162003493296435
165154,0.018200725719216517
165155,0.02593639903003588
165156,0.008888314324047533
165157,0.031839101141040625
165158,0.39092338276588406
165159,0.12673607806747078
165160,0.04155278667593577
165161,0.014501666516843526
165162,0.7507162659205386
165163,0.019544197296807293
165164,0.019620896850263667
165165,0.11197567831927419
165166,0.9388663645301758
165167,0.05310438635931705
165168,0.04088260721784442
165169,0.08337394513131911
165170,0.0862356331832897
165171,0.05043951762427836
165172,0.571555351954923
165173,0.12943807984048353
165174,0.020940322689344718
165175,0.09716327836211247
165176,0.017794516015508383
165177,0.03506190458261604
165178,0.4903014445004428
165179,0.670494690107811
165180,0.031204358300114515
165181,0.8971898077031032
165182,0.17643421898192282
165183,0.028372440179717903
165184,0.03869465081003236
165185,0.032042162793836045
165186,0.011828324545460227
165187,0.9671254838864287
165188,0.9304689520426717
165189,0.01697190533280361
165190,0.015057073127926326
165191,0.14217909095754752
165192,0.12870783521201454
165193,0.1070015655395312
165194,0.2884587927086787
165195,0.11251990318527516
165196,0.3094470061580683
165197,0.7502502955423532
165198,0.6179803828242145
165199,0.09019473982524515
165200,0.32039969247267097
165201,0.6311622888938793
165202,0.726163159443887
165203,0.7818146251725523
165204,0.6301849862977082
165205,0.017018511712298658
165206,0.12165425040166426
165207,0.07720561798709774
165208,0.01579143509526
165209,0.18108556258356218
165210,0.44019087189444295
165211,0.9345716377134962
165212,0.05120422240460765
165213,0.024014567246834276
165214,0.8960495685131975
165215,0.36979513674954173
165216,0.04006543287687442
165217,0.005816458275320309
165218,0.009422198551668393
165219,0.8671519098926274
165220,0.2904202546669375
165221,0.061578924957993456
165222,0.19997356818747364
165223,0.09674061221820408
165224,0.057208010359437865
165225,0.8926667105962507
165226,0.7998138979365463
165227,0.16970736974560252
165228,0.1477817355857637
165229,0.3081195756225853
165230,0.9299324966209311
165231,0.016213509355221728
165232,0.00601876747382688
165233,0.04047879308501275
165234,0.13798065755270883
165235,0.012468543210496254
165236,0.5591861804405963
165237,0.011852844592182051
165238,0.12263329391089181
165239,0.023530285691425356
165240,0.009142343509610842
165241,0.010782500527759612
165242,0.2239890829445161
165243,0.019921562815842012
165244,0.570983795850434
165245,0.006722519662901926
165246,0.04441136444060107
165247,0.023956860184008957
165248,0.03912624787529324
165249,0.2785636799910411
165250,0.011674211228580996
165251,0.008805296203467664
165252,0.27864218695867343
165253,0.28758090536132
165254,0.011381969494300993
165255,0.1286943934746325
165256,0.24695286428615026
165257,0.03804800340452603
165258,0.7945091750836784
165259,0.4412353888435526
165260,0.33373596246863135
165261,0.8575565829560461
165262,0.4837073555749328
165263,0.011856170489246951
165264,0.037467717090034415
165265,0.02320717064148945
165266,0.00746793576433784
165267,0.3947206109931197
165268,0.14951406929331515
165269,0.6570214505861531
165270,0.3374310423130567
165271,0.029528130153600226
165272,0.968599105018106
165273,0.05393949507534574
165274,0.06332123708420638
165275,0.1689305926890471
165276,0.15642338851292495
165277,0.27586923791143375
165278,0.9103307696086567
