id,Exited
165034,0.029208983228193697
165035,0.8194148953690618
165036,0.02929090406128324
165037,0.21981039038355416
165038,0.35607348076740025
165039,0.0474764842624398
165040,0.0408497767463207
165041,0.10121242236914253
165042,0.5627019186506232
165043,0.01172722588493962
165044,0.1330336048431328
165045,0.022643280470583622
165046,0.015801155082594907
165047,0.15856355668673083
165048,0.6293127092330165
165049,0.055409659146968646
165050,0.09691016020651702
165051,0.3958447430696232
165052,0.020025715925323883
165053,0.06474036267198992
165054,0.016220849368571825
165055,0.10066486235750169
165056,0.3051755115543252
165057,0.006155971288850032
165058,0.48974622843460597
165059,0.14490113432652552
165060,0.9532579240725304
165061,0.5467159254780724
165062,0.15808414924954461
165063,0.45414017599896367
165064,0.021046042855387574
165065,0.037479618998233086
165066,0.1292508734304433
165067,0.15595178175205285
165068,0.03022321211102667
165069,0.009304664208720791
165070,0.7881583806292417
165071,0.026180458973143774
165072,0.0879428828574276
165073,0.8842354653005355
165074,0.5882735043881883
165075,0.1719023730012201
165076,0.1420833980217539
165077,0.009122996213746331
165078,0.29572178503727825
165079,0.20404715566913265
165080,0.011143048660587178
165081,0.04886740027389217
165082,0.0067982303077325475
165083,0.5039878882533414
165084,0.048790072624384014
165085,0.006749747869374168
165086,0.012905223822365345
165087,0.5247839463312728
165088,0.02138957977370599
165089,0.1253706800477678
165090,0.10920611369666844
165091,0.016094063514749436
165092,0.018060918823600586
165093,0.13509371795240174
165094,0.012801428487724836
165095,0.08916708589595033
165096,0.23859864614876478
165097,0.17770672175600344
165098,0.027413705225272166
165099,0.011387261310565918
165100,0.8732027127178242
165101,0.05229959777279598
165102,0.07568439825067723
165103,0.01888548735740005
165104,0.15022789311696552
165105,0.5406852565341597
165106,0.36781126947783754
165107,0.06751031716317954
165108,0.027169003837485068
165109,0.3022178814120996
165110,0.08705837259029896
165111,0.0391090107413874
165112,0.06823954982285697
165113,0.018355947171035374
165114,0.014552717991970185
165115,0.02179621637448008
165116,0.42914434387854916
165117,0.029531949757215854
165118,0.3626830275954518
165119,0.1072318306517208
165120,0.07451041480254485
165121,0.2995191704650529
165122,0.20452805870481533
165123,0.055615399008756075
165124,0.20648370156563345
165125,0.03366391163151806
165126,0.0391468461101552
165127,0.01515378448118883
165128,0.015001815878240113
165129,0.02089271355648176
165130,0.9448374007898181
165131,0.01603858361817646
165132,0.2718839723158373
165133,0.12051732843557275
165134,0.01011108941589814
165135,0.04897213875206054
165136,0.0070952794751120065
165137,0.4553476044061631
165138,0.6700466017737563
165139,0.6761754598123662
165140,0.09555911307923526
165141,0.022825696656535787
165142,0.005605288412314066
165143,0.11086174233150996
165144,0.21311461796499062
165145,0.4640739654077468
165146,0.21378738224952973
165147,0.04056916306413619
165148,0.10000478926670062
165149,0.03107585451130908
165150,0.01591814031808707
165151,0.7868802387350341
165152,0.5608876976549645
165153,0.05633530386040661
165154,0.01738252517764869
165155,0.02726468669092993
165156,0.00808639054573583
165157,0.03122290098998267
165158,0.37740202183784194
165159,0.1043210936579231
165160,0.04021960094232225
165161,0.015059859143516596
165162,0.7604579057542873
165163,0.01862660921094732
165164,0.019125233162640247
165165,0.11416036328353213
165166,0.9398071809315
165167,0.04934178674662448
165168,0.04254216350082013
165169,0.08807889579157498
165170,0.08322450746360262
165171,0.054879183474131996
165172,0.5753568698666551
165173,0.13376774593690594
165174,0.020918387649027023
165175,0.09644046033267206
165176,0.016669691913507385
165177,0.03860045932555672
165178,0.5219195522124775
165179,0.6778222335167106
165180,0.027008943315220697
165181,0.9031519182691182
165182,0.1701063030057497
165183,0.023878289972362212
165184,0.04039265581808035
165185,0.031601937504516286
165186,0.01095249977341815
165187,0.9730577431168222
165188,0.9319377779372827
165189,0.015442369082762038
165190,0.014786600226758425
165191,0.13445150225093394
165192,0.14087487059163992
165193,0.12460213519399484
165194,0.2938825678358743
165195,0.11001999931334419
165196,0.29959623542415476
165197,0.7406850020868455
165198,0.6289950946806893
165199,0.08066113735321175
165200,0.34253186765301413
165201,0.6351666442737335
165202,0.7367739600105966
165203,0.7810345182773433
165204,0.6582850847867009
165205,0.01614210507303413
165206,0.12409507270136312
165207,0.07684878031057422
165208,0.014124123936566162
165209,0.1814762680515192
165210,0.4398856360376857
165211,0.9393193780172991
165212,0.046686743443814974
165213,0.02431945596190473
165214,0.8991830384376761
165215,0.3575385711011946
165216,0.04212579931425126
165217,0.005666953152453426
165218,0.01022418568353456
165219,0.8732647211654676
165220,0.2994817701881714
165221,0.057822918582300896
165222,0.2168290951643331
165223,0.10082520484409697
165224,0.051840847343302
165225,0.9122489906287644
165226,0.8067449961265318
165227,0.18121726619260606
165228,0.1495258954830491
165229,0.30456239703874294
165230,0.9367942119529978
165231,0.017924697428956807
165232,0.006068389143975749
165233,0.03798790871843355
165234,0.13276901517673867
165235,0.012572334864666478
165236,0.5792949402355152
165237,0.011466526172727063
165238,0.11838872251557198
165239,0.02402273655486271
165240,0.009664392191844322
165241,0.009327080327705874
165242,0.24643773116671067
165243,0.022540709604769175
165244,0.5532069229537715
165245,0.006193952226055836
165246,0.041707525772544926
165247,0.01954915969770978
165248,0.03999357051995978
165249,0.2619246926897888
165250,0.011607991708174791
165251,0.008602479639508507
165252,0.28126134000954234
165253,0.2769940727697556
165254,0.011764742442727974
165255,0.12427036443674229
165256,0.27858941779862323
165257,0.03536325970472668
165258,0.7931369397775467
165259,0.4462794258444553
165260,0.4144873420572297
165261,0.8618731369693304
165262,0.48259562310908466
165263,0.010893767102410799
165264,0.03469840660211814
165265,0.02616960521299559
165266,0.007476568117880819
165267,0.38810631007602653
165268,0.16036855173373427
165269,0.6537273855488827
165270,0.28947297336480815
165271,0.024984359141638157
165272,0.9669673643812828
165273,0.059623128945930276
165274,0.057259523736480314
165275,0.1912149727237063
165276,0.15031026913663253
165277,0.2683981798921727
165278,0.923053229529656
165279,0.13519732803604945
165280,0.018488975028323282
165281,0.012089867043096097
165282,0.11643531516012985
165283,0.007766368228579992
165284,0.30365488409315183
165285,0.1251460067554571
165286,0.08452708232006345
165287,0.014722123144129401
165288,0.029130457041762734
165289,0.04142701336966444
165290,0.023334437354116843
165291,0.020441333007528466
165292,0.09907934420930559
165293,0.6082971401052748
165294,0.007025265149660206
165295,0.16174225577657514
165296,0.054546308290098273
165297,0.03142014470834732
165298,0.021235065823685808
165299,0.044758692755793576
165300,0.5289723642180595
165301,0.09287016533896236
165302,0.4114999282596005
165303,0.05373328052920241
165304,0.008722144888765025
165305,0.005946000476535179
165306,0.024804138424374386
165307,0.14569502430557182
165308,0.03673562448356083
165309,0.15242427402461653
165310,0.10549440724788638
165311,0.08273184788183029
165312,0.8454201374843149
165313,0.02027970963194714
165314,0.026982602381872167
165315,0.16694094535840087
165316,0.1892376018499384
165317,0.006347140882501094
165318,0.755035957876484
165319,0.15339031571460238
165320,0.026281284729538952
165321,0.1268880956371134
165322,0.0737372145044137
165323,0.04373800165937165
165324,0.08970613949329606
165325,0.2635213555196184
165326,0.41015202565125286
165327,0.1294891443427883
165328,0.10015569134687306
165329,0.013534911563126842
165330,0.0568121139408848
165331,0.058976772508027304
165332,0.6817517102078336
165333,0.020054170722024346
165334,0.006190692196871685
165335,0.016010267041143927
165336,0.16339854545191515
165337,0.21304643647349697
165338,0.31104764330598084
165339,0.18468566373560952
165340,0.08893713102797365
165341,0.0370302002975428
165342,0.017470559109353002
165343,0.006372039052575621
165344,0.09796931184952716
165345,0.0693794752509396
165346,0.9378934827081218
165347,0.29327482344619615
165348,0.055151759395797036
165349,0.0710646718759663
165350,0.00644282063130399
165351,0.14056072546682566
165352,0.029093338971673204
165353,0.01659709248486029
165354,0.09381877579035974
165355,0.12447763103214349
165356,0.01693992275385245
165357,0.0410496136420751
165358,0.08558440451754148
165359,0.033639030873007486
165360,0.8586265431518377
165361,0.04822733078912975
165362,0.24962690936545245
165363,0.16230063353391216
165364,0.015713664075465622
165365,0.8623302809141349
165366,0.0063472944348079725
165367,0.19084112948204265
165368,0.14535013480642445
165369,0.6074820166310043
165370,0.2039226900134921
165371,0.0074659115109265905
165372,0.05951671011360962
165373,0.018077390181432344
165374,0.7168876977277162
165375,0.04637542943615833
165376,0.011777727620677842
165377,0.006626902598175316
165378,0.14498417717041245
165379,0.030820405572053056
165380,0.14933163385326176
165381,0.06987018409024884
165382,0.006857307390768988
165383,0.011200675754289933
165384,0.033210371856692365
165385,0.11323773095343656
165386,0.8143381415707363
165387,0.012522819210674246
165388,0.21231358731890085
165389,0.1019203670017029
165390,0.6104591870685241
165391,0.007198395343239049
165392,0.04243833897627497
165393,0.08642367400110308
165394,0.09366298036249825
165395,0.011949562829439014
165396,0.024292203220853174
165397,0.022976337085937052
165398,0.5096309708776117
165399,0.04816542428243
165400,0.061333479420491825
