id,Exited
165034,0.010586056
165035,0.8576237
165036,0.021104736
165037,0.3209253
165038,0.32160798
165039,0.014657455
165040,0.020304464
165041,0.058112893
165042,0.4679609
165043,0.0105179055
165044,0.07647062
165045,0.01259668
165046,0.010517782
165047,0.18237497
165048,0.48103577
165049,0.019861517
165050,0.02055722
165051,0.32160798
165052,0.0130318925
165053,0.059270803
165054,0.0121548455
165055,0.073717535
165056,0.29481408
165057,0.010504455
165058,0.32160798
165059,0.1057063
165060,0.91244906
165061,0.507278
165062,0.11984759
165063,0.31885588
165064,0.012327058
165065,0.017828453
165066,0.091374144
165067,0.09733191
165068,0.025984962
165069,0.010522338
165070,0.8049541
165071,0.019935971
165072,0.060837068
165073,0.87537503
165074,0.59995663
165075,0.1577848
165076,0.06667729
165077,0.01051408
165078,0.32160798
165079,0.08106964
165080,0.010763975
165081,0.0156085165
165082,0.010494813
165083,0.32160798
165084,0.046694968
165085,0.010496731
165086,0.010589627
165087,0.5320409
165088,0.013016741
165089,0.076927625
165090,0.06570229
165091,0.010850756
165092,0.011979173
165093,0.11782093
165094,0.010542827
165095,0.047442228
165096,0.27258626
165097,0.10734805
165098,0.012005591
165099,0.010639658
165100,0.87046856
165101,0.019409502
165102,0.031480078
165103,0.011073847
165104,0.28765205
165105,0.40780646
165106,0.32160798
165107,0.03422596
165108,0.010709079
165109,0.32160798
165110,0.052122727
165111,0.040521804
165112,0.03805697
165113,0.011235923
165114,0.011035469
165115,0.0143253645
165116,0.32160798
165117,0.020364448
165118,0.32160798
165119,0.051940847
165120,0.06846444
165121,0.15688536
165122,0.19735816
165123,0.031156048
165124,0.24280165
165125,0.018942166
165126,0.021778638
165127,0.010885916
165128,0.010607513
165129,0.010677048
165130,0.924367
165131,0.0117297275
165132,0.28364787
165133,0.077297315
165134,0.010559876
165135,0.033185348
165136,0.010495091
165137,0.5746038
165138,0.5780263
165139,0.51775724
165140,0.059497677
165141,0.018380461
165142,0.0105
165143,0.057530485
165144,0.15514755
165145,0.33954012
165146,0.1445489
165147,0.054512393
165148,0.053262036
165149,0.016584637
165150,0.010572698
165151,0.6494065
165152,0.47590163
165153,0.042346347
165154,0.014678523
165155,0.011451063
165156,0.010532286
165157,0.013182758
165158,0.30261078
165159,0.08001126
165160,0.014863251
165161,0.0112090325
165162,0.7146028
165163,0.012040453
165164,0.0120136775
165165,0.054720435
165166,0.91439205
165167,0.029144652
165168,0.020960351
165169,0.058860157
165170,0.06651578
165171,0.032477062
165172,0.50625175
165173,0.05505683
165174,0.01089749
165175,0.061359458
165176,0.011404923
165177,0.014936033
165178,0.32160798
165179,0.68033683
165180,0.018841106
165181,0.85416514
165182,0.15083186
165183,0.013150114
165184,0.026018275
165185,0.020887854
165186,0.010795556
165187,0.9324758
165188,0.91701657
165189,0.011732414
165190,0.010952958
165191,0.099421516
165192,0.09863059
165193,0.03015803
165194,0.110360205
165195,0.09289256
165196,0.25039002
165197,0.749704
165198,0.55712837
165199,0.035327684
165200,0.32160798
165201,0.5724936
165202,0.7260215
165203,0.56376845
165204,0.49810243
165205,0.011756739
165206,0.10486185
165207,0.039351236
165208,0.010807809
165209,0.12329083
165210,0.3588765
165211,0.897413
165212,0.02007488
165213,0.010525783
165214,0.902408
165215,0.3466494
165216,0.029995903
165217,0.010498173
165218,0.010583618
165219,0.8868403
165220,0.2687968
165221,0.03508269
165222,0.10878966
165223,0.06146476
165224,0.016725667
165225,0.8543158
165226,0.8431236
165227,0.14420463
165228,0.18545885
165229,0.11539973
165230,0.9218271
165231,0.011804712
165232,0.010494462
165233,0.032935083
165234,0.07712343
165235,0.010831066
165236,0.5330736
165237,0.01052929
165238,0.05664966
165239,0.015223196
165240,0.010522958
165241,0.010532851
165242,0.22695482
165243,0.02211677
165244,0.65430266
165245,0.010503022
165246,0.040085856
165247,0.016415354
165248,0.021384884
165249,0.21525975
165250,0.011149658
165251,0.010511852
165252,0.32160798
165253,0.11179499
165254,0.012100478
165255,0.120238245
165256,0.19387715
165257,0.033894505
165258,0.677307
165259,0.38404652
165260,0.51650167
165261,0.8537373
165262,0.5155404
165263,0.01063737
165264,0.016830554
165265,0.010590786
165266,0.010494601
165267,0.3209453
165268,0.07039554
165269,0.5964501
165270,0.32160798
165271,0.017128494
165272,0.93260974
165273,0.018473934
165274,0.028442297
165275,0.10768665
165276,0.08097002
165277,0.32160798
165278,0.8920721
165279,0.082403205
165280,0.011179137
165281,0.010873386
165282,0.07656707
165283,0.0105082765
165284,0.300126
165285,0.06361184
165286,0.040681455
165287,0.010871514
165288,0.012284825
165289,0.016968273
165290,0.013290923
165291,0.036179338
165292,0.06325483
165293,0.4717993
165294,0.010506363
165295,0.09742375
165296,0.02080778
165297,0.018960636
165298,0.012314994
165299,0.03533663
165300,0.5449027
165301,0.025525616
165302,0.32160798
165303,0.024382805
165304,0.010492017
165305,0.010497176
165306,0.016331455
165307,0.10643377
165308,0.019674774
165309,0.1969337
165310,0.060889002
165311,0.06981767
165312,0.7972758
165313,0.016628012
165314,0.019970523
165315,0.09485589
165316,0.093742095
165317,0.0104958
165318,0.74924064
165319,0.0655201
165320,0.01608362
165321,0.07394883
165322,0.028973324
165323,0.020549616
165324,0.053200986
165325,0.20214827
165326,0.3930893
165327,0.10299115
165328,0.068996295
165329,0.011204056
165330,0.08403254
165331,0.018285662
165332,0.39123735
165333,0.011107171
165334,0.010498688
165335,0.011461241
165336,0.059611954
165337,0.13468729
165338,0.26956925
165339,0.18318857
165340,0.048627798
165341,0.015529909
165342,0.015717866
165343,0.010496859
165344,0.044022713
165345,0.03439029
165346,0.9217713
165347,0.18318765
165348,0.03530728
165349,0.04928438
165350,0.01049684
165351,0.08586242
165352,0.017226916
165353,0.010561461
165354,0.057552233
165355,0.05114525
165356,0.012666171
165357,0.025998997
165358,0.058556017
165359,0.015937824
165360,0.8513798
165361,0.02827031
165362,0.32160798
165363,0.074059665
165364,0.012137075
165365,0.89777637
165366,0.010495774
165367,0.06808621
165368,0.084568046
165369,0.5946549
165370,0.18304186
165371,0.010493612
165372,0.029571684
165373,0.0142507525
165374,0.5407161
165375,0.012374224
165376,0.011230023
165377,0.010495571
165378,0.12974934
165379,0.01847518
165380,0.094725244
165381,0.036273584
165382,0.010496538
165383,0.010511871
165384,0.02236571
165385,0.08802093
165386,0.8985678
165387,0.010751344
165388,0.269426
165389,0.054782175
165390,0.4917544
