id,Exited
165034,0.02414032074897765
165035,0.8321497677762391
165036,0.02674344775966829
165037,0.25184691250540114
165038,0.3487147599072596
165039,0.039446402749418324
165040,0.03403817520147326
165041,0.08771664736442289
165042,0.5380127110146484
165043,0.011309010139487742
165044,0.12004598914454331
165045,0.01985357756275781
165046,0.013648278596449587
165047,0.16838097393887763
165048,0.5894633454135404
165049,0.042387314678498
165050,0.07712495857462189
165051,0.3672431312382234
165052,0.018367381743960208
165053,0.06485071234464987
165054,0.015068323237823235
165055,0.0938041833675251
165056,0.29968860394366736
165057,0.007680217666120037
165058,0.44086870589513205
165059,0.13644244885092965
165060,0.9385675429878393
165061,0.5341685789134356
165062,0.1383308011012197
165063,0.399889126230794
165064,0.018127401768094516
165065,0.03058582184272413
165066,0.11954494462984025
165067,0.1331428340745247
165068,0.02868719260052498
165069,0.009916323924494454
165070,0.7905849304222504
165071,0.02479954630294978
165072,0.08224061508610582
165073,0.8767110425636422
165074,0.59123394097305
165075,0.1657445932667938
165076,0.12220080052739621
165077,0.009342027461859458
165078,0.3119755382373059
165079,0.1622089244894323
165080,0.01134444727976725
165081,0.036918976121271214
165082,0.007874611740780404
165083,0.4434664817544204
165084,0.04910947854656728
165085,0.007849336756593519
165086,0.012362632154421174
165087,0.5320073189655299
165088,0.018967609121601805
165089,0.10543288995026544
165090,0.09566665253969461
165091,0.014656358029924835
165092,0.016580936034120038
165093,0.13271929935485374
165094,0.012655142321689888
165095,0.07727006482390042
165096,0.25928352149627315
165097,0.15012977608224387
165098,0.02352754224556334
165099,0.01122768289430176
165100,0.8758673373488086
165101,0.04295723096519914
165102,0.06320195215264669
165103,0.01564120536068846
165104,0.19243847630172978
165105,0.50260835678882
165106,0.35450292494280305
165107,0.062010209494270024
165108,0.02125988852427994
165109,0.3060656576327162
165110,0.0788615253447537
165111,0.040965683723836896
165112,0.05935108114603993
165113,0.015534461488823061
165114,0.013230605021003518
165115,0.02005502591509067
165116,0.3902570810278407
165117,0.026255513057234624
165118,0.3532095871940157
165119,0.08874475442968291
165120,0.07298561983036705
165121,0.2512010705280612
165122,0.21306027782802206
165123,0.04932819768821542
165124,0.210808669832861
165125,0.029974562381324045
165126,0.03483772479431445
165127,0.013431440175219222
165128,0.013245504083729522
165129,0.017432446214316
165130,0.9405920270069894
165131,0.016319593844030447
165132,0.28437033793758815
165133,0.10282630721764298
165134,0.01035665664889649
165135,0.04488387938756229
165136,0.008009860857596399
165137,0.4882035393767591
165138,0.6366597066491749
165139,0.6312894679752707
165140,0.08551191989411755
165141,0.022376303634000283
165142,0.007198279217008569
165143,0.09702202453910029
165144,0.19844849147565274
165145,0.43039495638135306
165146,0.19143275663303688
165147,0.04576631384454226
165148,0.08923238376792021
165149,0.026551107273905854
165150,0.01375765025704536
165151,0.7336838767495588
165152,0.5398614300683194
165153,0.052686627474224965
165154,0.016816784949556275
165155,0.022122113442117144
165156,0.009060736507213034
165157,0.025995718523797166
165158,0.35902106197585165
165159,0.10375264179297256
165160,0.03301265189224397
165161,0.01373715350164806
165162,0.7437789024065509
165163,0.016926038876051076
165164,0.017140465665559098
165165,0.09567297939665367
165166,0.9319004039164062
165167,0.04441142663532117
165168,0.035569753187615294
165169,0.07790178923408889
165170,0.07911522835362166
165171,0.04682664733559809
165172,0.5534848792461059
165173,0.10885557102855135
165174,0.017918699111457728
165175,0.08613300606078231
165176,0.015427708612193988
165177,0.030439565009642434
165178,0.4523406503609173
165179,0.6763783562995469
165180,0.025817217028898536
165181,0.886667256623278
165182,0.16622234588211002
165183,0.022008082505818826
165184,0.03557094052030337
165185,0.028519780285806224
165186,0.011168164308480673
165187,0.9591034899579
165188,0.9270207665276285
165189,0.014788243588956435
165190,0.013717649447396065
165191,0.1262607848685317
165192,0.12455147684088397
165193,0.09098873325901047
165194,0.23719872798911718
165195,0.10563173864075331
165196,0.2877896029150087
165197,0.7462603024185868
165198,0.6041306696224636
165199,0.06992118250166071
165200,0.3296150509288004
165201,0.6151634311877692
165202,0.7303650052117715
165203,0.7160887287963426
165204,0.6018002667033688
165205,0.015089417276947174
165206,0.11759286085311359
165207,0.0657065689017014
165208,0.01362942306888182
165209,0.16390342480382183
165210,0.4156744694197818
165211,0.9253231709725066
165212,0.040058428117223314
165213,0.020089887429722782
165214,0.8992105049525435
165215,0.3579487934575927
165216,0.03786872078685669
