id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.3990542,0.0005469332,1.0591168e-05,1.7223029e-09,0.0069873296,0.124959856,0.3273916
19220,0.16912803,0.008423995,0.001432169,0.00012052166,0.14567092,0.13535151,0.48204738
19221,0.010119549,0.0160489,0.07422062,0.0013373545,0.013265646,0.230615,0.5541113
19222,0.12362159,0.00085362827,6.769546e-05,8.81656e-05,0.0058497,0.55444723,0.2807386
19223,0.0013890708,0.00015657305,4.205092e-08,1.3239603e-09,5.678865e-05,0.8004715,0.14947641
19224,0.0018061188,0.80848014,1.7903558e-08,3.4182425e-14,2.8962848e-05,0.032008763,0.114299044
19225,0.26299676,0.00040301585,5.9675967e-05,1.5097334e-07,0.018560704,0.077717096,0.5415958
19226,0.027660234,0.41562605,8.795424e-05,2.1583353e-06,0.010561197,0.12201091,0.39020208
19227,0.003141898,0.08615135,0.13193394,0.0004541756,0.010956497,0.1657401,0.53949106
19228,0.1578416,0.03459079,8.1394806e-05,8.4917265e-06,0.005388553,0.3121672,0.4388717
19229,0.011213431,0.014162382,0.00059627794,0.0008438942,0.08598061,0.30908105,0.50061834
19230,3.9809285e-05,9.0659034e-07,0.93734515,5.905166e-11,3.3782985e-06,0.0009898522,0.05193321
19231,0.00011617607,1.5666528e-06,0.9338344,4.2817385e-11,7.589522e-06,0.0010803456,0.05540536
19232,0.11842268,0.012055034,0.000714781,1.4312136e-05,0.020381812,0.14253563,0.6120868
19233,0.007803973,0.009432035,0.0011757532,0.0030561078,0.017232211,0.57479745,0.2798663
19234,0.0064803255,0.010433589,0.00020081933,6.4861386e-05,0.008751219,0.5546545,0.32104826
19235,0.008406087,0.019811265,3.2651566e-05,1.2766096e-06,0.0009233777,0.66707546,0.20453127
19236,0.066971384,0.008162809,0.024557091,0.0010131757,0.041485135,0.17052169,0.6011183
19237,0.13837337,0.0016505246,8.6752525e-06,1.7299968e-06,0.0011681163,0.6458428,0.19618298
19238,0.0011384669,0.3244837,0.00016703522,2.680484e-05,0.002295672,0.19109155,0.4498133
19239,2.8543e-05,3.1797327e-08,0.94984853,2.5548294e-13,1.1530734e-06,7.437785e-05,0.041735265
19240,0.20774661,0.004696845,0.00025216246,0.00015207421,0.01566228,0.27239487,0.44014707
19241,0.0016815043,0.00035280336,1.874274e-06,1.4921515e-07,0.00028075062,0.70515263,0.23779024
19242,7.91696e-05,1.7576003e-05,0.9216623,1.1140275e-09,8.5483925e-06,0.0038131173,0.06586841
19243,0.17464624,0.021757929,0.0029737952,2.3661018e-05,0.011006566,0.3221617,0.37991834
19244,0.00010229898,5.4289745e-07,0.93594277,9.05663e-11,6.1243427e-06,0.0012136064,0.054610033
19245,0.108338244,0.014632298,0.00043490712,1.6394379e-05,0.011837264,0.22772644,0.56033415
19246,0.23630427,0.07581158,0.0014361255,0.00025808,0.051783916,0.24746622,0.37611666
19247,0.0073583787,0.14866836,0.029859869,0.0001787455,0.009274066,0.25678542,0.4449997
19248,0.000148561,0.00054344715,0.6442812,1.8570953e-06,0.0002843303,0.009514466,0.38793483
19249,0.0042880797,0.00080784765,1.3868484e-05,1.3198999e-05,0.00067300705,0.6321067,0.29272366
19250,0.0026919483,0.00024804886,1.881105e-05,0.7146918,0.0019551516,0.059402384,0.21227771
19251,0.13252085,0.00024066673,3.7616854e-05,0.00014438867,0.00327421,0.560681,0.29003185
19252,0.0021357243,0.35304776,0.00015525067,9.0980285e-07,0.001347787,0.25609496,0.37511137
19253,0.034674373,0.0026750737,0.3462291,0.0002355943,0.00885373,0.14519686,0.41527623
19254,0.0011369284,0.19222467,0.00060793513,8.491888e-06,0.002252023,0.40801108,0.37251282
19255,0.26227185,0.00030010007,8.843994e-05,2.116649e-07,0.011120634,0.09368652,0.5222167
19256,0.001918127,0.6818033,2.6110692e-06,3.6569225e-10,0.00014958587,0.04745435,0.19465312
19257,0.13673152,0.013467009,0.012248121,0.00039918112,0.061337437,0.27516904,0.4553993
19258,0.20880458,4.358831e-05,1.2416599e-05,7.659234e-07,0.0018038721,0.15830393,0.58955944
19259,2.1657333e-05,7.6988164e-07,0.9400095,2.146818e-11,1.8525918e-06,0.00071959913,0.050117742
19260,0.0031814142,0.4838681,0.000387106,5.1084027e-07,0.0018078397,0.10955064,0.3238816
19261,0.016458888,0.0011175419,0.7265341,3.442581e-05,0.004313887,0.09120343,0.1891731
19262,0.08930902,0.0368878,0.0012331312,0.00012452329,0.024959104,0.3493043,0.45617667
19263,0.041366693,0.0052528856,5.0581533e-05,1.657866e-05,0.0048782616,0.5619589,0.28804022
19264,0.016961131,0.00030459586,8.882529e-06,1.0130947e-05,0.00057208404,0.66799575,0.23544928
19265,0.018148964,0.0005239692,3.2437605e-05,0.00015050812,0.0017675421,0.5601033,0.35545212
19266,2.093902e-05,1.022162e-06,0.93859076,2.035352e-11,2.0308971e-06,0.00067164894,0.051026504
19267,0.20885749,0.005317749,0.0016266777,0.00010476723,0.122161284,0.23059303,0.35349938
19268,0.00157698,0.025301427,0.00017048365,8.1833805e-06,0.0012730113,0.23244232,0.5971167
19269,4.089247e-05,5.9712966e-07,0.93904424,6.2471944e-11,2.6663768e-06,0.0011560527,0.05203692
19270,0.076368794,0.00012718498,2.9412265e-06,5.8658294e-08,0.60271543,0.018426051,0.25644115
19271,0.010028244,0.009012044,0.070361264,0.00035591502,0.005170968,0.44296122,0.3907683
19272,0.33037585,0.0023579404,0.0120818345,1.7529018e-06,0.072721384,0.24188359,0.25533274
19273,0.017307548,0.0010795585,2.1786887e-05,5.66879e-05,0.0057215323,0.58430547,0.29296902
19274,0.047011413,0.00041617954,2.2409478e-05,7.0834416e-05,0.0016918756,0.57813525,0.3137663
19275,0.040671814,0.0062821996,0.012312332,0.00056561956,0.008626266,0.5855809,0.2652624
19276,0.068658546,0.012169809,0.0068288334,0.0023418833,0.021739282,0.4295804,0.3874224
19277,0.0064830827,0.0042837393,0.0007730961,0.00012545206,0.008084188,0.54990226,0.34250268
19278,0.12248978,0.01427943,0.000702575,1.7653494e-05,0.012548476,0.4801558,0.2905095
19279,0.08675007,0.0008871618,0.0008965228,0.00013195652,0.014515403,0.31787327,0.50639844
19280,0.10221779,0.052874163,0.005908377,0.00020501569,0.03606688,0.31538117,0.4414339
19281,0.00014091775,1.8587309e-06,0.926941,6.6914074e-10,1.0102592e-05,0.0024327221,0.06425956
19282,0.05259897,0.00041850333,4.7922185e-06,2.2786498e-06,0.0004253549,0.6870652,0.1971142
19283,0.00097604113,0.003608875,0.5607018,2.0729012e-05,0.0009945021,0.0229821,0.42024198
19284,0.08105895,0.051560942,0.107284255,0.0004546573,0.05458414,0.28174663,0.37684652
19285,0.025208494,0.0016801242,0.85264534,2.5088019e-08,0.0039264546,0.013736175,0.13383797
19286,0.00093221536,0.00010102141,0.67108965,2.2040904e-05,0.00034205595,0.023031872,0.30317178
19287,0.1703844,0.0026679337,0.005644849,5.1846746e-05,0.019210432,0.2632603,0.4633235
19288,0.01249703,0.00076687435,6.6872612e-06,6.1228716e-06,0.0008404972,0.6246137,0.28367573
19289,0.10238259,0.00031743705,2.3090452e-05,7.1376526e-05,0.002598841,0.551194,0.3105719
19290,0.21237601,0.0051307217,0.09780944,0.00024398726,0.068867005,0.2522151,0.34403357
19291,0.00022235613,6.8038435e-07,0.9260317,3.7795167e-10,1.6032947e-05,0.0012460651,0.06495748
19292,0.15743159,0.013664655,0.008324505,0.00029492058,0.052641597,0.29288954,0.43891832
19293,0.00075831875,0.33336803,5.3976433e-05,5.6032695e-07,0.0020331426,0.1171586,0.53189164
19294,0.07521419,0.2666137,0.00012961675,7.504362e-05,0.008265744,0.3287343,0.33190194
19295,0.00044994574,0.0060365745,2.6247405e-06,2.7171719e-08,0.00024496368,0.7038579,0.23662719
19296,0.011543102,0.002067174,3.698847e-05,1.3831904e-06,0.00079161604,0.67293787,0.22223796
19297,0.12453487,0.00045325418,0.012323052,1.47733335e-05,0.007514286,0.18453835,0.52475077
19298,0.06765937,0.005369229,0.053302206,0.0011742098,0.055253036,0.16956353,0.5462051
