Status_C,Status_CL,Status_D,id
0.3841727975615334,0.02920751149537854,0.586619710811303,7905
0.5914055082574435,0.14987292819871617,0.25872155360973287,7906
0.04982901353996074,0.017297378580689325,0.9328736314728552,7907
0.9709377361318782,0.003774135356129632,0.025288124786702042,7908
0.8452573637953091,0.05742724610137495,0.09731538761978901,7909
0.988508573466369,0.002311638551536586,0.009179778436038117,7910
0.9687478698437205,0.00633576989772188,0.024916375470159652,7911
0.1185313782530449,0.02997226010312251,0.8514963740614668,7912
0.005489772835639772,0.001360354076567748,0.9931498702744221,7913
0.6913342877909283,0.017818226812551113,0.29084747918770354,7914
0.8562438411760706,0.012209310371312487,0.13154685559275672,7915
0.6475393392764826,0.006689015012544815,0.34577165688684347,7916
0.43393139522926366,0.109079048807374,0.4569895758315772,7917
0.9032171397644758,0.008442004720521964,0.08834084697787854,7918
0.5921134620713908,0.04422451239626915,0.3636620118729423,7919
0.9410694164711485,0.005333178381979797,0.05359740530209206,7920
0.9202218000811451,0.008366868165237172,0.07141134479213379,7921
0.05049490748811434,0.00976842045755128,0.939736649081711,7922
0.9178957004382918,0.004129661374738981,0.07797462468279184,7923
0.7301647301857406,0.12518649956953087,0.14464877024472847,7924
0.008720439455550833,0.0017233194532034625,0.9895562394614311,7925
0.8983664824499661,0.0040303689620489955,0.09760314874320535,7926
0.797996570782053,0.015158546254390235,0.18684489786471803,7927
0.1055181098894128,0.0180916032822374,0.8763902849657046,7928
0.9167267392881095,0.01954300337314959,0.06373025019860111,7929
0.15626062396111318,0.15518931637550407,0.688550054696329,7930
0.9096837439410335,0.0086079876555918,0.0817082736808693,7931
0.3429967617788497,0.035513114805188095,0.6214901246577256,7932
0.5318302321590219,0.0643769576061764,0.4037928276194898,7933
0.9722939796535536,0.002363389430131197,0.025342618576291154,7934
0.9633940309244142,0.0030546482255468673,0.033551335673589915,7935
0.9247750175129751,0.017079613793001904,0.05814539042488321,7936
0.2552163208337481,0.026384738601648153,0.7183989343557865,7937
0.9506650797090185,0.007236131119938346,0.04209877613252697,7938
0.419277065264138,0.07109069736899687,0.5096322224657039,7939
0.5779909223506219,0.11111765707986088,0.310891408151883,7940
0.1475840221703436,0.11453491997282972,0.7378810429556655,7941
0.888744398607391,0.006706561167047552,0.10454904115688424,7942
0.05074942450674907,0.015363891195027346,0.9338866864713097,7943
0.9715986229049737,0.0020076856103757325,0.026393663467363212,7944
0.9576611791761523,0.002404974150495664,0.03993386297149706,7945
0.9323900807363935,0.011058486606046863,0.05655142520697911,7946
0.8223584898070371,0.01064744569786222,0.16699407629185337,7947
0.17744659202146698,0.03498794725428537,0.7875654520319036,7948
0.12133873067570433,0.09927963881316478,0.7793816404452384,7949
0.9681798389820293,0.0026894502460128086,0.029130705494463355,7950
0.2950530253644233,0.05500094148990895,0.6499460331456678,7951
0.3641854428981286,0.09245952303724618,0.5433550166799371,7952
0.01396852230906991,0.0029425904733265365,0.983088871074679,7953
0.9165672774327538,0.005797211267995043,0.07763551285145542,7954
0.19881721493321583,0.0219002790957054,0.779282479273165,7955
0.04687325253565574,0.024282686352252354,0.9288440592494468,7956
0.9116348572643904,0.012849941302269624,0.07551518715306048,7957
0.013085499340011334,0.003809703743155377,0.9831047886901505,7958
0.31083419024796277,0.04124371526140139,0.6479220920071089,7959
0.14472486268514959,0.03594923682352857,0.8193258855901607,7960
0.9010751300995956,0.011085439039835832,0.08783944017379437,7961
0.1753078936223732,0.008813784201734757,0.8158783381635962,7962
0.11193420072081324,0.047678032712200336,0.8403877578746424,7963
0.0180363223791242,0.014364920184860032,0.9675987667492415,7964
0.9741763646735402,0.005724097421454882,0.020099515708483628,7965
0.48480005035039614,0.01555398938330031,0.49964595933498107,7966
0.899835177862233,0.013025535042546223,0.08713927902375847,7967
0.9543544349177447,0.002087577031162175,0.043558002952254316,7968
0.2233948363654031,0.02793808483093267,0.7486670688695568,7969
0.9215773720402863,0.0038644186248108624,0.07455819396808026,7970
0.9753091576413647,0.0021559145643673776,0.022534923680926428,7971
0.6025499457512892,0.14207220446720495,0.25537784978150596,7972
0.9380612367468394,0.005513256888256868,0.05642551986908093,7973
0.33077147901150217,0.060136209995543255,0.6090923147182449,7974
0.9212584365127299,0.015324213749452878,0.06341734104547309,7975
0.8478829652180266,0.008537351022809473,0.14357968624269069,7976
0.9407616000526398,0.01146827912587183,0.047770117406639,7977
0.04744101273113127,0.00566597384195951,0.9468930159104362,7978
0.4370710428928921,0.03508666941868344,0.5278422765125536,7979
0.9439175105621919,0.0035728823047013938,0.05250959704377898,7980
0.7755398931234395,0.03731694457586607,0.1871431616798126,7981
0.8388405833148913,0.012144380285769743,0.14901501668634445,7982
0.8549846604342365,0.030836217548054698,0.11417910587478426,7983
0.08909215570593622,0.04096820592458474,0.8699396470618231,7984
0.591565771087064,0.02458869265393487,0.38384555178104396,7985
0.14791742732990998,0.16634414669720968,0.685738416038773,7986
0.7326249581066849,0.01666047727667732,0.25071456306443346,7987
0.7596236355116502,0.020302053222634744,0.22007431188659668,7988
0.9241443055368906,0.010944802727524156,0.06491089483999377,7989
0.3034191819811484,0.020363908921123365,0.6762169097186099,7990
